ingredient_concept_id,condition_concept_id,evidence_exists
1201620,4124686,1
1201620,4154700,0
1201620,4057084,0
1201620,4224791,0
1201620,4177665,1
1201620,4153655,0
1201620,381033,1
1201620,4318847,1
1201620,436100,0
1201620,4104844,0
1201620,378125,1
1201620,258061,1
1201620,4175623,0
1201620,4231274,1
1201620,4188305,1
1201620,4197544,1
1201620,252947,1
1201620,4095008,1
1201620,42596184,0
1201620,4301208,1
1201620,4222639,1
1201620,30968,1
1201620,4116203,1
1201620,4340512,1
1201620,4032267,1
1201620,4247079,1
1201620,4175601,1
1201620,4207656,0
1201620,4112292,1
1201620,198336,1
1201620,46271214,0
1201620,4219339,0
1201620,4035651,1
1201620,4150458,0
1201620,4262326,0
1201620,374623,1
1201620,75456,1
1201620,4056607,0
1201620,199079,0
1201620,4066845,1
1201620,4124694,1
1201620,4079978,0
1201620,4096252,1
1201620,4142915,1
1201620,196444,1
1201620,4146239,1
1201620,4319310,0
1201620,4324289,1
1201620,433454,1
1201620,4308404,1
1201620,380688,1
1201620,4095108,1
1201620,4246084,0
1201620,4307781,1
1201620,4103748,1
1201620,4219625,1
1201620,4126433,1
1201620,377252,1
1201620,4000167,1
1201620,4340397,1
1201620,4319463,1
1201620,4104431,1
1201620,4013248,1
1201620,4135466,0
1201620,4035987,1
1201620,437966,1
1201620,4287999,1
1201620,23245,1
1201620,317576,1
1201620,192667,1
1201620,4250626,0
1201620,4248251,1
1201620,4094521,1
1201620,4233830,0
1201620,4125011,1
1201620,441615,1
1201620,4121641,1
1201620,4194210,0
1201620,4147441,1
1201620,4108164,1
1201620,4345578,1
1201620,440369,0
1201620,4220985,1
1201620,4100729,0
1201620,43021828,1
1201620,195593,1
1201620,4162434,1
1201620,43020504,1
1201620,4256912,1
1201620,74080,0
1201620,4319588,1
1201620,4081064,1
1201620,4102354,1
1201620,4055720,1
1201620,4172588,1
1201620,4056354,0
1201620,4142173,0
1201620,4099746,1
1201620,135499,0
1201620,192433,1
1201620,134734,0
1201620,4032472,1
1201620,439706,0
1201620,4167532,1
1201620,436067,1
1201620,73183,1
1201620,4239718,0
1201620,435237,1
1201620,4280802,0
1201620,76725,0
1201620,375826,1
1201620,4238829,1
1201620,4244512,1
1201620,4321075,0
1201620,443527,0
1201620,4183457,1
1201620,4204368,1
1201620,4242900,1
1201620,373684,1
1201620,23137,1
1201620,437202,1
1201620,373182,0
1201620,4111857,1
1201620,45769842,0
1201620,432873,0
1201620,4234695,0
1201620,4182168,1
1201620,4239161,1
1201620,37109914,1
1201620,377535,1
1201620,4151843,1
1201620,42709954,0
1201620,4008560,1
1201620,4042414,1
1201620,40481354,0
1201620,4182685,0
1201620,4027673,0
1201620,4318845,1
1201620,201214,1
1201620,4033889,0
1201620,4116078,0
1201620,439763,0
1201620,373483,1
1201620,199868,1
1201620,4197154,1
1201620,4249305,1
1201620,432899,1
1201620,434275,1
1201620,25582,1
1201620,440396,1
1201620,4126296,1
1201620,4274156,1
1201620,132553,1
1201620,4174551,1
1201620,315586,1
1201620,201332,1
1201620,80523,0
1201620,4306943,1
1201620,37397178,1
1201620,442310,1
1201620,4292266,1
1201620,4279305,0
1201620,37309640,0
1201620,438960,1
1201620,37396479,0
1201620,138346,1
1201620,4173094,0
1201620,42539629,1
1201620,4279922,1
1201620,434875,1
1201620,4033870,1
1201620,192683,0
1201620,35622356,1
1201620,4266651,0
1201620,255059,0
1201620,439683,1
1201620,4210628,1
1201620,4175166,1
1201620,4175039,1
1201620,4102370,1
1201620,4316366,1
1201620,4232212,0
1201620,4013643,1
1201620,4330445,1
1201620,4327957,1
1201620,4078931,1
1201620,4087298,1
1201620,4195039,0
1201620,46271045,1
1201620,4145049,1
1201620,193523,1
1201620,321683,1
1201620,4110660,0
1201620,4308080,1
1201620,4207968,1
1201620,194408,0
1201620,4124869,0
1201620,36715393,1
1201620,4081237,1
1201620,443250,1
1201620,441512,1
1201620,4082051,1
1201620,4105322,1
1201620,4082061,1
1201620,4292547,0
1201620,4315806,0
1201620,438739,1
1201620,4048718,1
1201620,4320022,1
1201620,257628,0
1201620,442588,1
1201620,36676712,1
1201620,44783575,1
1201620,437474,1
1201620,4258683,1
1201620,4142980,1
1201620,4006600,0
1201620,23304,1
1201620,443523,1
1201620,4078868,0
1201620,4131281,0
1201620,80800,1
1201620,4150043,0
1201620,195876,0
1201620,440432,0
1201620,4219760,1
1201620,313011,1
1201620,81623,0
1201620,40403168,1
1201620,4069451,0
1201620,4183170,1
1201620,4043390,1
1201620,4033450,1
1201620,4295567,0
1201620,4240906,0
1201620,4216406,1
1201620,4266225,1
1201620,44804870,0
1201620,37395581,1
1201620,442109,0
1201620,4084540,0
1201620,4121328,1
1201620,434310,0
1201620,439013,1
1201620,373478,1
1201620,436876,1
1201620,4313917,0
1201620,42710030,1
1201620,4032888,1
1201620,4318387,0
1201620,4214866,1
1201620,4318389,0
1201620,4107698,1
1201620,380640,1
1201620,4195990,1
1201620,4099834,1
1201620,4297886,1
1201620,79742,1
1201620,4312954,1
1201620,4201094,1
1201620,4173873,1
1201620,434279,1
1201620,261600,1
1201620,4032733,1
1201620,4215084,1
1201620,135338,1
1201620,194287,1
1201620,4307373,1
1201620,4129180,0
1201620,312334,1
1201620,381949,1
1201620,79833,0
1201620,441535,0
1201620,193308,0
1201620,4148247,1
1201620,4318715,0
1201620,4252074,0
1201620,4299130,1
1201620,4145716,1
1201620,4132637,1
1201620,198177,1
1201620,4034815,1
1201620,438114,0
1201620,193256,1
1201620,4239942,1
1201620,4066378,1
1201620,434000,0
1201620,4149969,1
1201620,4229897,0
1201620,36715960,1
1201620,4236004,1
1201620,194964,1
1201620,40482780,0
1201620,200970,0
1201620,4080995,1
1201620,444027,1
1201620,4048767,0
1201620,198957,1
1201620,4050869,1
1201620,4028057,1
1201620,4006982,0
1201620,4102342,1
1201620,4139907,0
1201620,4046228,1
1201620,4055099,1
1201620,442263,1
1201620,4244893,1
1201620,379008,1
1201620,4158346,1
1201620,43530746,1
1201620,4143302,1
1201620,4044385,1
1201620,4093494,1
1201620,76207,0
1201620,4112182,1
1201620,4307552,0
1201620,197034,1
1201620,436900,1
1201620,4044931,1
1201620,439857,1
1201620,4319156,1
1201620,4125951,1
1201620,4301483,1
1201620,4012102,1
1201620,439219,1
1201620,4279449,0
1201620,4308074,0
1201620,139899,1
1201620,4140977,0
1201620,380100,1
1201620,4030663,1
1201620,4306175,1
1201620,432236,1
1201620,4317293,0
1201620,4028935,1
1201620,78110,0
1201620,198700,0
1201620,4224405,1
1201620,4149721,1
1201620,4224145,1
1201620,4246681,0
1201620,4050252,1
1201620,4082774,1
1201620,37017830,1
1201620,318186,1
1201620,4254773,1
1201620,4319329,1
1201620,4087929,0
1201620,4319181,0
1201620,4154924,1
1201620,4344632,1
1201620,4214610,1
1201620,4161597,1
1201620,4275423,1
1201620,373206,1
1201620,4103478,1
1201620,4282301,1
1201620,4252406,0
1201620,763891,1
1201620,4196638,1
1201620,4209114,1
1201620,4299137,1
1201620,4245409,1
1201620,435238,0
1201620,436682,0
1201620,4032603,1
1201620,443622,1
1201620,372924,1
1201620,4046815,1
1201620,4299498,1
1201620,4114011,1
1201620,4208701,1
1201620,4317989,1
1201620,4260329,0
1201620,4312501,1
1201620,4226991,1
1201620,440999,1
1201620,193739,1
1201620,380038,1
1201620,437772,1
1201620,375547,0
1201620,4226916,1
1201620,28974,1
1201620,437216,1
1201620,44783285,0
1201620,434271,1
1201620,373487,1
1201620,4279071,0
1201620,4102202,1
1201620,4051343,0
1201620,4070552,1
1201620,4319445,0
1201620,4120624,0
1201620,4180937,1
1201620,373185,0
1201620,4049477,0
1201620,4311674,1
1201620,4215790,1
1201620,4241777,0
1201620,4038688,1
1201620,4036612,1
1201620,4091181,1
1201620,4021670,1
1201620,436391,1
1201620,4082501,1
1201620,196469,1
1201620,4316375,1
1201620,28127,0
1201620,4053320,1
1201620,4313273,0
1201620,4196222,1
1201620,201898,1
1201620,37311233,1
1201620,42599691,0
1201620,439780,0
1201620,316135,1
1201620,4221082,0
1201620,4139348,0
1201620,4008567,1
1201620,4163333,0
1201620,4315805,1
1201620,4048158,1
1201620,4266187,1
1201620,74737,0
1201620,4275136,1
1201620,4143745,1
1201620,4074815,1
1201620,434951,0
1201620,4029610,1
1201620,443876,0
1201620,4296445,0
1201620,4208249,1
1201620,4102183,1
1201620,4299672,1
1201620,4151990,1
1201620,4176725,1
1201620,4158333,1
1201620,4318992,1
1201620,377844,1
1201620,198464,1
1201620,318247,1
1201620,443748,1
1201620,4080865,0
1201620,4121647,1
1201620,137351,1
1201620,432948,0
1201620,4299571,1
1201620,4030426,0
1201620,4006319,1
1201620,40481618,1
1201620,4334736,1
1201620,4216214,1
1201620,4319472,0
1201620,441246,1
1201620,4125659,0
1201620,44783311,0
1201620,4199183,1
1201620,380632,1
1201620,4199440,0
1201620,4130343,1
1201620,4081236,0
1201620,4224926,1
1201620,373494,0
1201620,4111926,1
1201620,4314495,0
1201620,381017,0
1201620,4029573,0
1201620,4286201,1
1201620,4245975,1
1201620,439035,0
1201620,376413,1
1201620,258458,1
1201620,40480627,1
1201620,4163266,1
1201620,441541,0
1201620,4148535,1
1201620,440207,1
1201620,316427,1
1201620,4010825,0
1201620,40480077,0
1201620,135768,0
1201620,201125,1
1201620,4275884,1
1201620,4147598,0
1201620,36712668,1
1201620,4012691,1
1201620,375241,1
1201620,4165091,0
1201620,4233538,1
1201620,4130007,1
1201620,4060026,1
1201620,141213,1
1201620,442056,1
1201620,133436,1
1201620,193707,1
1201620,4209750,1
1201620,4231449,0
1201620,4029281,0
1201620,4236884,1
1201620,45766077,1
1201620,377210,1
1201620,439808,1
1201620,4050856,1
1201620,372550,1
1201620,4195426,1
1201620,437784,1
1201620,441547,0
1201620,4159654,0
1201620,73012,0
1201620,46271950,1
1201620,4077734,1
1201620,4045979,1
1201620,4173970,0
1201620,80488,0
1201620,23034,1
1201620,4034686,1
1201620,36684203,1
1201620,42599814,0
1201620,4026125,0
1201620,443605,1
1201620,252946,0
1201620,4221932,0
1201620,437860,1
1201620,195212,0
1201620,4316347,1
1201620,438531,0
1201620,4253363,1
1201620,318856,1
1201620,4234533,1
1201620,4344166,0
1201620,4099658,0
1201620,4246080,0
1201620,4115944,1
1201620,4122762,1
1201620,4186123,1
1201620,254066,1
1201620,4128219,1
1201620,4053033,1
1201620,43530662,1
1201620,4048028,1
1201620,4320705,1
1201620,132982,1
1201620,4097984,1
1201620,434002,1
1201620,4312288,1
1201620,72712,1
1201620,4195475,0
1201620,4120940,1
1201620,320737,1
1201620,4080069,0
1201620,436817,1
1201620,4312595,1
1201620,380094,1
1201620,380941,1
1201620,4322814,1
1201620,193955,1
1201620,4201010,1
1201620,4148102,1
1201620,443530,0
1201620,4311484,1
1201620,4113600,0
1201620,4113644,0
1201620,436675,0
1201620,4115411,1
1201620,4116861,0
1201620,4346048,1
1201620,4058978,1
1201620,4146886,1
1201620,4342774,1
1201620,4100822,0
1201620,4243034,0
1201620,4327175,0
1201620,4163735,0
1201620,4297463,1
1201620,4240613,1
1201620,4239550,1
1201620,436076,1
1201620,4142899,1
1201620,374025,1
1201620,4025957,0
1201620,4033985,1
1201620,4214726,1
1201620,4317273,0
1201620,4273391,1
1201620,4288876,0
1201620,4195953,0
1201620,4047638,1
1201620,4166153,1
1201620,4193495,1
1201620,442336,1
1201620,4182562,1
1201620,4197155,1
1201620,4308509,0
1201620,435305,1
1201620,4024669,0
1201620,437979,1
1201620,4028488,1
1201620,4103655,0
1201620,4100564,1
1201620,4301780,1
1201620,440392,1
1201620,4048509,1
1201620,4239651,1
1201620,4133779,1
1201620,253796,0
1201620,4110865,0
1201620,4080308,1
1201620,197223,1
1201620,437027,1
1201620,35623051,1
1201620,4201096,1
1201620,4266035,1
1201620,37208176,0
1201620,37204852,0
1201620,198337,1
1201620,4309836,0
1201620,4246581,1
1201620,4047765,1
1201620,4119952,1
1201620,439733,1
1201620,4345697,1
1201620,137054,1
1201620,4121805,1
1201620,4170452,1
1201620,433856,1
1201620,4232473,0
1201620,440129,0
1201620,42599222,0
1201620,4223448,0
1201620,375258,1
1201620,77984,1
1201620,40481971,1
1201620,4195690,1
1201620,37116686,1
1201620,4180978,0
1201620,319049,1
1201620,4041671,1
1201620,4293901,1
1201620,79098,0
1201620,434314,1
1201620,4126268,1
1201620,4228816,1
1201620,31609,0
1201620,4049318,1
1201620,444300,1
1201620,434632,0
1201620,4165570,1
1201620,437894,1
1201620,40493232,1
1201620,4175133,1
1201620,4173577,1
1201620,4205142,1
1201620,4177973,0
1201620,4318376,1
1201620,4210131,1
1201620,4159659,1
1201620,4173471,1
1201620,4138265,1
1201620,438851,0
1201620,4215494,1
1201620,4263588,1
1201620,4071874,1
1201620,440408,1
1201620,4116072,1
1201620,4297984,1
1201620,437374,1
1201620,4096157,1
1201620,36714118,1
1201620,192549,1
1201620,443746,1
1201620,4271703,1
1201620,4061577,1
1201620,4237202,1
1201620,438350,1
1201620,4006297,1
1201620,4217221,1
1201620,441060,1
1201620,4099351,1
1201620,195862,0
1201620,376697,1
1201620,4281660,1
1201620,4283230,1
1201620,4052730,0
1201620,4172307,1
1201620,4110705,1
1201620,4280815,0
1201620,4141908,1
1201620,4049300,1
1201620,4193983,1
1201620,318566,1
1201620,4344376,1
1201620,437496,1
1201620,4012101,1
1201620,4168230,0
1201620,4253054,1
1201620,4318867,1
1201620,75741,1
1201620,37396086,1
1201620,200773,1
1201620,4029611,1
1201620,76801,0
1201620,4149077,1
1201620,4104522,1
1201620,4026112,1
1201620,195313,0
1201620,4051479,1
1201620,4319578,1
1201620,4049350,1
1201620,4243821,0
1201620,4342664,1
1201620,4208719,0
1201620,433695,1
1201620,433225,1
1201620,81931,1
1201620,4147380,0
1201620,372610,1
1201620,4107246,1
1201620,4008577,1
1201620,4195440,0
1201620,436140,1
1201620,201823,0
1201620,434559,1
1201620,376107,1
1201620,4148119,1
1201620,4232607,1
1201620,443793,1
1201620,434657,1
1201620,4232623,1
1201620,4081250,1
1201620,377884,0
1201620,436678,0
1201620,4168050,1
1201620,4201597,0
1201620,312935,1
1201620,4189378,1
1201620,45757252,1
1201620,4311406,0
1201620,434628,1
1201620,4245906,0
1201620,437523,0
1201620,437969,0
1201620,4059281,1
1201620,4318414,0
1201620,201606,0
1201620,4034870,0
1201620,4231424,1
1201620,441787,1
1201620,4092632,1
1201620,444268,0
1201620,4162976,1
1201620,4171850,1
1201620,4318556,0
1201620,4183161,0
1201620,4168447,0
1201620,4150300,1
1201620,4231711,1
1201620,4111938,1
1201620,4097550,1
1201620,4007939,1
1201620,4204807,1
1201620,4341784,1
1201620,435308,1
1201620,81378,0
1201620,192858,0
1201620,76508,1
1201620,40622721,1
1201620,4331735,0
1201620,141651,1
1201620,314379,1
1201620,381290,1
1201620,4045735,1
1201620,375817,1
1201620,4233530,1
1201620,4142739,1
1201620,4318397,1
1201620,4154803,1
1201620,4217230,1
1201620,36717255,0
1201620,4168686,1
1201620,4225528,1
1201620,133728,1
1201620,381009,1
1201620,4125636,0
1201620,4285430,1
1201620,4160059,1
1201620,4347426,1
1201620,4234741,1
1201620,4094132,1
1201620,4297284,1
1201620,375921,0
1201620,432738,1
1201620,4263764,1
1201620,4340797,1
1201620,4106869,1
1201620,442187,1
1201620,435247,1
1201620,4300704,0
1201620,437306,1
1201620,4003487,1
1201620,4304186,0
1201620,4159367,1
1201620,4046009,1
1201620,440367,0
1201620,4231591,1
1201620,4230544,1
1201620,4184024,0
1201620,4068135,0
1201620,137944,1
1201620,4082586,1
1201620,4238695,0
1201620,4139034,0
1201620,4120090,1
1201620,4009650,0
1201620,192440,0
1201620,4251631,0
1201620,434769,1
1201620,4263196,1
1201620,320651,1
1201620,4221087,1
1201620,4056883,1
1201620,4079739,0
1201620,4186609,0
1201620,4273323,1
1201620,197981,1
1201620,435814,1
1201620,4215802,1
1201620,433455,0
1201620,4043001,0
1201620,4171596,1
1201620,4065322,0
1201620,4205680,1
1201620,4144450,1
1201620,4203366,1
1201620,74064,0
1201620,44790897,1
1201620,4046097,1
1201620,4303284,1
1201620,194982,1
1201620,256722,1
1201620,436532,1
1201620,4338031,1
1201620,4281109,0
1201620,381306,1
1201620,4241530,1
1201620,4316061,1
1201620,4289908,1
1201620,37111372,1
1201620,372272,1
1201620,4240212,1
1201620,4147292,1
1201620,4265428,1
1201620,196796,1
1201620,4144772,0
1201620,316437,1
1201620,4135626,1
1201620,138973,1
1201620,4145105,0
1201620,4128372,1
1201620,4183857,0
1201620,4148299,1
1201620,4032349,0
1201620,4194852,0
1201620,133859,0
1201620,4100661,1
