drug_concept_id,condition_concept_id,sort_order
1201620,438869,5396117
1201620,444395,5396118
1201620,4063381,5396119
1201620,4170460,5396120
1201620,4228490,5396121
1201620,36686288,5396122
1201620,42536768,5396123
1201620,43021407,5396124
1201620,27017,5416475
1201620,194863,5416476
1201620,318989,5416477
1201620,372331,5416478
1201620,375187,5416479
1201620,432498,5416480
1201620,435261,5416481
1201620,436039,5416482
1201620,437326,5416483
1201620,444394,5416484
1201620,4001118,5416485
1201620,4002990,5416486
1201620,4054993,5416487
1201620,4064722,5416488
1201620,4068228,5416489
1201620,4109410,5416490
1201620,4121646,5416491
1201620,4173311,5416492
1201620,4190298,5416493
1201620,4206889,5416494
1201620,4235863,5416495
1201620,4284682,5416496
1201620,4329097,5416497
1201620,4336230,5416498
1201620,44783183,5416499
1201620,45772708,5416500
1201620,76221,5437160
1201620,134563,5437161
1201620,136656,5437162
1201620,137144,5437163
1201620,141411,5437164
1201620,196055,5437165
1201620,433611,5437166
1201620,435734,5437167
1201620,435980,5437168
1201620,439149,5437169
1201620,439525,5437170
1201620,4033929,5437171
1201620,4050680,5437172
1201620,4089362,5437173
1201620,4117253,5437174
1201620,4136566,5437175
1201620,4136717,5437176
1201620,4186285,5437177
1201620,4213100,5437178
1201620,4219504,5437179
1201620,4311402,5437180
1201620,4311555,5437181
1201620,45757798,5437182
1201620,27526,5458059
1201620,80227,5458060
1201620,135499,5458061
1201620,255962,5458062
1201620,435391,5458063
1201620,435645,5458064
1201620,436293,5458065
1201620,436343,5458066
1201620,440572,5458067
1201620,4013173,5458068
1201620,4062101,5458069
1201620,4083681,5458070
1201620,4103313,5458071
1201620,4108537,5458072
1201620,4152480,5458073
1201620,4180312,5458074
1201620,4313236,5458075
1201620,37119234,5458076
1201620,40482661,5458077
1201620,45757657,5458078
1201620,45766820,5458079
1201620,45770877,5458080
1201620,78241,5479101
1201620,196177,5479102
1201620,198019,5479103
1201620,201129,5479104
1201620,374634,5479105
1201620,378264,5479106
1201620,436021,5479107
1201620,438259,5479108
1201620,438659,5479109
1201620,440507,5479110
1201620,443391,5479111
1201620,443878,5479112
1201620,4024716,5479113
1201620,4120088,5479114
1201620,4187913,5479115
1201620,4214943,5479116
1201620,4219348,5479117
1201620,4266186,5479118
1201620,4309318,5479119
1201620,4313056,5479120
1201620,4319334,5479121
1201620,4344276,5479122
1201620,37116526,5479123
1201620,40492837,5479124
1201620,46269911,5479125
1201620,46274069,5479126
1201620,79213,5500502
1201620,80340,5500503
1201620,137207,5500504
1201620,198216,5500505
1201620,315497,5500506
1201620,433883,5500507
1201620,436526,5500508
1201620,438681,5500509
1201620,438999,5500510
1201620,439383,5500511
1201620,441676,5500512
1201620,443091,5500513
1201620,4110269,5500514
1201620,4173746,5500515
1201620,4184976,5500516
1201620,37116546,5500517
1201620,45766958,5500518
1201620,74864,5521911
1201620,77347,5521912
1201620,373476,5521913
1201620,374938,5521914
1201620,432558,5521915
1201620,435136,5521916
1201620,440023,5521917
1201620,441271,5521918
1201620,442157,5521919
1201620,442559,5521920
1201620,4009644,5521921
1201620,4033966,5521922
1201620,4044402,5521923
1201620,4220985,5521924
1201620,4277276,5521925
1201620,4287416,5521926
1201620,37396727,5521927
1201620,40486605,5521928
1201620,43020467,5521929
1201620,44783946,5521930
1201620,45757201,5521931
1201620,45757705,5521932
1201620,72726,5543979
1201620,77953,5543980
1201620,133890,5543981
1201620,196628,5543982
1201620,201242,5543983
1201620,432951,5543984
1201620,435247,5543985
1201620,436041,5543986
1201620,440296,5543987
1201620,442275,5543988
1201620,762443,5543989
1201620,4002155,5543990
1201620,4033300,5543991
1201620,4094984,5543992
1201620,4132546,5543993
1201620,4162391,5543994
1201620,4172063,5543995
1201620,4212884,5543996
1201620,4323825,5543997
1201620,4324421,5543998
1201620,45766192,5543999
1201620,132832,5566093
1201620,376693,5566094
1201620,433110,5566095
1201620,441501,5566096
1201620,443746,5566097
1201620,444117,5566098
1201620,4046903,5566099
1201620,4068119,5566100
1201620,4071867,5566101
1201620,4090117,5566102
1201620,4113455,5566103
1201620,4145867,5566104
1201620,4215982,5566105
1201620,4273682,5566106
1201620,76838,5588623
1201620,78914,5588624
1201620,138207,5588625
1201620,194791,5588626
1201620,196852,5588627
1201620,252552,5588628
1201620,377871,5588629
1201620,435271,5588630
1201620,439182,5588631
1201620,440105,5588632
1201620,443565,5588633
1201620,444400,5588634
1201620,4006994,5588635
1201620,4052209,5588636
1201620,4059122,5588637
1201620,4108360,5588638
1201620,4113820,5588639
1201620,4120254,5588640
1201620,4138301,5588641
1201620,4151684,5588642
1201620,4162322,5588643
1201620,4206315,5588644
1201620,4226798,5588645
1201620,4249740,5588646
1201620,4288480,5588647
1201620,4309930,5588648
1201620,4311219,5588649
1201620,4316320,5588650
1201620,44783518,5588651
1201620,45757725,5588652
1201620,23304,5611414
1201620,72378,5611415
1201620,75045,5611416
1201620,75898,5611417
1201620,196765,5611418
1201620,433514,5611419
1201620,435457,5611420
1201620,440870,5611421
1201620,441761,5611422
1201620,442576,5611423
1201620,4031170,5611424
1201620,4132082,5611425
1201620,4145480,5611426
1201620,4151511,5611427
1201620,4208120,5611428
1201620,4275410,5611429
1201620,36715644,5611430
1201620,37206940,5611431
1201620,43020471,5611432
1201620,45770931,5611433
1201620,73122,5634648
1201620,73616,5634649
1201620,132570,5634650
1201620,198085,5634651
1201620,198870,5634652
1201620,434929,5634653
1201620,439384,5634654
1201620,440260,5634655
1201620,442294,5634656
1201620,4003184,5634657
1201620,4101563,5634658
1201620,4154124,5634659
1201620,4324395,5634660
1201620,4343205,5634661
1201620,44811693,5634662
1201620,76499,5658108
1201620,193273,5658109
1201620,436841,5658110
1201620,440514,5658111
1201620,4005622,5658112
1201620,4006984,5658113
1201620,4022639,5658114
1201620,4062245,5658115
1201620,4069534,5658116
1201620,4115548,5658117
1201620,4119774,5658118
1201620,4153516,5658119
1201620,4162450,5658120
1201620,4163899,5658121
1201620,4220197,5658122
1201620,37116623,5658123
1201620,37116632,5658124
1201620,40492466,5658125
1201620,45772097,5658126
1201620,46269838,5658127
1201620,73557,5682188
1201620,197153,5682189
1201620,436169,5682190
1201620,442079,5682191
1201620,444464,5682192
1201620,4001144,5682193
1201620,4003684,5682194
1201620,4053830,5682195
1201620,4105020,5682196
1201620,4105112,5682197
1201620,4145607,5682198
1201620,4310665,5682199
1201620,4316746,5682200
1201620,36715617,5682201
1201620,36715773,5682202
1201620,40488789,5682203
1201620,45763788,5682204
1201620,22945,5706339
1201620,132771,5706340
1201620,201161,5706341
1201620,439274,5706342
1201620,440000,5706343
1201620,442987,5706344
1201620,4003841,5706345
1201620,4031011,5706346
1201620,4079858,5706347
1201620,4114353,5706348
1201620,4182585,5706349
1201620,4262580,5706350
1201620,4289830,5706351
1201620,36715793,5706352
1201620,43530701,5706353
1201620,46271765,5706354
1201620,77353,5731171
1201620,136655,5731172
1201620,198286,5731173
1201620,313902,5731174
1201620,321179,5731175
1201620,436549,5731176
1201620,437363,5731177
1201620,438205,5731178
1201620,443358,5731179
1201620,443780,5731180
1201620,4001666,5731181
1201620,4099746,5731182
1201620,4104577,5731183
1201620,4121617,5731184
1201620,4150481,5731185
1201620,4195318,5731186
1201620,4297611,5731187
1201620,4317020,5731188
1201620,4317960,5731189
1201620,37399017,5731190
1201620,44783938,5731191
1201620,141797,5756387
1201620,197225,5756388
1201620,320888,5756389
1201620,437705,5756390
1201620,440166,5756391
1201620,4015718,5756392
1201620,4044930,5756393
1201620,4077203,5756394
1201620,4088076,5756395
1201620,4119850,5756396
1201620,4149398,5756397
1201620,4217219,5756398
1201620,4322711,5756399
1201620,36715540,5756400
1201620,40480732,5756401
1201620,46273592,5756402
1201620,31386,5781907
1201620,132495,5781908
1201620,137512,5781909
1201620,195106,5781910
1201620,195328,5781911
1201620,312462,5781912
1201620,433960,5781913
1201620,436636,5781914
1201620,438196,5781915
1201620,440267,5781916
1201620,441219,5781917
1201620,441443,5781918
1201620,441455,5781919
1201620,442301,5781920
1201620,444244,5781921
1201620,4028339,5781922
1201620,4066947,5781923
1201620,4078925,5781924
1201620,4169287,5781925
1201620,4191487,5781926
1201620,4228486,5781927
1201620,37116529,5781928
1201620,37395737,5781929
1201620,42872560,5781930
1201620,45757667,5781931
1201620,78770,5807655
1201620,132575,5807656
1201620,200871,5807657
1201620,434241,5807658
1201620,435758,5807659
1201620,437933,5807660
1201620,439385,5807661
1201620,439477,5807662
1201620,444109,5807663
1201620,4030065,5807664
1201620,4089994,5807665
1201620,4092992,5807666
1201620,4113927,5807667
1201620,4115360,5807668
1201620,4133017,5807669
1201620,4143382,5807670
1201620,4274633,5807671
1201620,4316506,5807672
1201620,4341658,5807673
1201620,36715604,5807674
1201620,133650,5833971
1201620,435883,5833972
1201620,440036,5833973
1201620,441012,5833974
1201620,441272,5833975
1201620,442293,5833976
1201620,442547,5833977
1201620,442604,5833978
1201620,442791,5833979
1201620,444276,5833980
1201620,4001635,5833981
1201620,4005591,5833982
1201620,4098618,5833983
1201620,4101149,5833984
1201620,4133495,5833985
1201620,4198826,5833986
1201620,4207307,5833987
1201620,4243363,5833988
1201620,4279548,5833989
1201620,4313834,5833990
1201620,4340962,5833991
1201620,40490328,5833992
1201620,77056,5860632
1201620,432556,5860633
1201620,433022,5860634
1201620,435110,5860635
1201620,438948,5860636
1201620,439184,5860637
1201620,440170,5860638
1201620,441538,5860639
1201620,4001115,5860640
1201620,4001632,5860641
1201620,4044061,5860642
1201620,4064978,5860643
1201620,4150992,5860644
1201620,4184338,5860645
1201620,4308707,5860646
1201620,4326837,5860647
1201620,4328365,5860648
1201620,45769873,5860649
1201620,138315,5887919
1201620,200334,5887920
1201620,257370,5887921
1201620,378394,5887922
1201620,381562,5887923
1201620,437771,5887924
1201620,4002825,5887925
1201620,4055472,5887926
1201620,4056457,5887927
1201620,4097998,5887928
1201620,4105025,5887929
1201620,4150466,5887930
1201620,4177097,5887931
1201620,45771411,5887932
1201620,46269818,5887933
1201620,76598,5914965
1201620,78910,5914966
1201620,80184,5914967
1201620,192387,5914968
1201620,199775,5914969
1201620,200917,5914970
1201620,255192,5914971
1201620,313430,5914972
1201620,374955,5914973
1201620,375264,5914974
1201620,433667,5914975
1201620,434629,5914976
1201620,435647,5914977
1201620,437313,5914978
1201620,440982,5914979
1201620,443113,5914980
1201620,4001453,5914981
1201620,4050747,5914982
1201620,4053285,5914983
1201620,4095550,5914984
1201620,4108759,5914985
1201620,4108760,5914986
1201620,4151678,5914987
1201620,4231062,5914988
1201620,4245460,5914989
1201620,4291452,5914990
1201620,4339410,5914991
1201620,4339476,5914992
1201620,4344381,5914993
1201620,36676213,5914994
1201620,36715476,5914995
1201620,46270413,5914996
1201620,198620,5942879
1201620,313964,5942880
1201620,377439,5942881
1201620,435653,5942882
1201620,436334,5942883
1201620,437531,5942884
1201620,438376,5942885
1201620,443381,5942886
1201620,443872,5942887
1201620,443938,5942888
1201620,4069933,5942889
1201620,4097018,5942890
1201620,4155504,5942891
1201620,4182166,5942892
1201620,4300196,5942893
1201620,4340948,5942894
1201620,4345355,5942895
1201620,37016885,5942896
1201620,40487063,5942897
1201620,45757704,5942898
1201620,372909,5971527
1201620,437021,5971528
1201620,437797,5971529
1201620,439134,5971530
1201620,442419,5971531
1201620,443911,5971532
1201620,4033096,5971533
1201620,4045849,5971534
1201620,4168690,5971535
1201620,45757722,5971536
1201620,80797,6000396
1201620,194988,6000397
1201620,434161,6000398
1201620,437045,6000399
1201620,437588,6000400
1201620,438373,6000401
1201620,440551,6000402
1201620,443230,6000403
1201620,444030,6000404
1201620,4133223,6000405
1201620,4136209,6000406
1201620,4145158,6000407
1201620,4212994,6000408
1201620,4247371,6000409
1201620,4272313,6000410
1201620,4334245,6000411
1201620,4344161,6000412
1201620,44805552,6000413
1201620,45757251,6000414
1201620,140886,6030071
1201620,432638,6030072
1201620,433350,6030073
1201620,434921,6030074
1201620,435390,6030075
1201620,437681,6030076
1201620,437763,6030077
1201620,440198,6030078
1201620,442336,6030079
1201620,4001654,6030080
1201620,4006481,6030081
1201620,4100825,6030082
1201620,4108678,6030083
1201620,4126294,6030084
1201620,4155080,6030085
1201620,4249596,6030086
1201620,45767662,6030087
1201620,193532,6059872
1201620,255362,6059873
1201620,381115,6059874
1201620,433690,6059875
1201620,433990,6059876
1201620,434155,6059877
1201620,440939,6059878
1201620,441210,6059879
1201620,441739,6059880
1201620,441915,6059881
1201620,444195,6059882
1201620,4001621,6059883
1201620,4015630,6059884
1201620,4114585,6059885
1201620,4118008,6059886
1201620,4142878,6059887
1201620,4167234,6059888
1201620,4224517,6059889
1201620,37116509,6059890
1201620,44784340,6059891
1201620,44784469,6059892
1201620,44806553,6059893
1201620,46269927,6059894
1201620,46270425,6059895
1201620,134573,6090284
1201620,433465,6090285
1201620,438746,6090286
1201620,439181,6090287
1201620,441910,6090288
1201620,4131761,6090289
1201620,4154480,6090290
1201620,4228487,6090291
1201620,4241890,6090292
1201620,40485018,6090293
1201620,46270393,6090294
1201620,46270458,6090295
1201620,75015,6121087
1201620,196476,6121088
1201620,253339,6121089
1201620,372317,6121090
1201620,434167,6121091
1201620,442083,6121092
1201620,4019061,6121093
1201620,4066736,6121094
1201620,4083834,6121095
1201620,4141144,6121096
1201620,4148690,6121097
1201620,4171691,6121098
1201620,40482897,6121099
1201620,43021804,6121100
1201620,45769896,6121101
1201620,45773201,6121102
1201620,195743,6152776
1201620,197710,6152777
1201620,197714,6152778
1201620,312825,6152779
1201620,378431,6152780
1201620,433706,6152781
1201620,435816,6152782
1201620,438481,6152783
1201620,439669,6152784
1201620,439773,6152785
1201620,440793,6152786
1201620,442273,6152787
1201620,442641,6152788
1201620,443830,6152789
1201620,444269,6152790
1201620,4005907,6152791
1201620,4020464,6152792
1201620,4048278,6152793
1201620,4059703,6152794
1201620,4065479,6152795
1201620,4088757,6152796
1201620,4112814,6152797
1201620,4112851,6152798
1201620,4313298,6152799
1201620,36715643,6152800
1201620,43021197,6152801
1201620,45757207,6152802
1201620,46269758,6152803
1201620,25965,6184797
1201620,75090,6184798
1201620,141796,6184799
1201620,194707,6184800
1201620,320127,6184801
1201620,436729,6184802
1201620,437499,6184803
1201620,440381,6184804
1201620,441152,6184805
1201620,441525,6184806
1201620,4027120,6184807
1201620,4092563,6184808
1201620,4095568,6184809
1201620,4150513,6184810
1201620,4166315,6184811
1201620,4172067,6184812
1201620,4228484,6184813
1201620,4230340,6184814
1201620,4242741,6184815
1201620,437773,6217635
1201620,440614,6217636
1201620,441328,6217637
1201620,443712,6217638
1201620,4059714,6217639
1201620,4082949,6217640
1201620,4085538,6217641
1201620,4137236,6217642
1201620,4170135,6217643
1201620,4173420,6217644
1201620,4231695,6217645
1201620,4281313,6217646
1201620,4302329,6217647
1201620,4318409,6217648
1201620,36717468,6217649
1201620,42534834,6217650
1201620,43021132,6217651
1201620,73265,6251060
1201620,139202,6251061
1201620,198288,6251062
1201620,199747,6251063
1201620,201313,6251064
1201620,436529,6251065
1201620,437152,6251066
1201620,437386,6251067
1201620,439986,6251068
1201620,442594,6251069
1201620,442611,6251070
1201620,443725,6251071
1201620,443901,6251072
1201620,4054872,6251073
1201620,4111708,6251074
1201620,4159806,6251075
1201620,4214869,6251076
1201620,4323827,6251077
1201620,37018354,6251078
1201620,45757233,6251079
1201620,45767040,6251080
1201620,46270416,6251081
1201620,46274079,6251082
1201620,78672,6285178
1201620,79896,6285179
1201620,140664,6285180
1201620,193707,6285181
1201620,193955,6285182
1201620,198695,6285183
1201620,313980,6285184
1201620,378245,6285185
1201620,439201,6285186
1201620,440952,6285187
1201620,441184,6285188
1201620,443223,6285189
1201620,4038846,6285190
1201620,4053593,6285191
1201620,4053831,6285192
1201620,4071732,6285193
1201620,4094639,6285194
1201620,4102479,6285195
1201620,4110889,6285196
1201620,4147753,6285197
1201620,45766840,6285198
1201620,46270457,6285199
1201620,201715,6319366
1201620,201798,6319367
1201620,315884,6319368
1201620,374353,6319369
1201620,434759,6319370
1201620,439828,6319371
1201620,443771,6319372
1201620,444127,6319373
1201620,4094872,6319374
1201620,4098475,6319375
1201620,4113190,6319376
1201620,4155506,6319377
1201620,4159892,6319378
1201620,4160371,6319379
1201620,4276510,6319380
1201620,4305577,6319381
1201620,4344375,6319382
1201620,37019108,6319383
1201620,46270329,6319384
1201620,73686,6354853
1201620,76800,6354854
1201620,133406,6354855
1201620,374937,6354856
1201620,435754,6354857
1201620,442171,6354858
1201620,443707,6354859
1201620,444292,6354860
1201620,4008222,6354861
1201620,4035966,6354862
1201620,4056590,6354863
1201620,4083305,6354864
1201620,4098825,6354865
1201620,4101453,6354866
1201620,4127128,6354867
1201620,4142635,6354868
1201620,4153492,6354869
1201620,4153690,6354870
1201620,4328822,6354871
1201620,4334472,6354872
1201620,4341231,6354873
1201620,40488812,6354874
1201620,45757343,6354875
1201620,46273461,6354876
1201620,78769,6390645
1201620,137666,6390646
1201620,138811,6390647
1201620,260246,6390648
1201620,438670,6390649
1201620,439724,6390650
1201620,441128,6390651
1201620,442055,6390652
1201620,442162,6390653
1201620,442185,6390654
1201620,443783,6390655
1201620,444212,6390656
1201620,4009445,6390657
1201620,4013156,6390658
1201620,4034608,6390659
1201620,4038772,6390660
1201620,4063582,6390661
1201620,4070268,6390662
1201620,4084939,6390663
1201620,4100976,6390664
1201620,4153126,6390665
1201620,4238559,6390666
1201620,4268004,6390667
1201620,4309924,6390668
1201620,4344615,6390669
1201620,37111382,6390670
1201620,45757720,6390671
1201620,45757757,6390672
1201620,45772093,6390673
1201620,45772121,6390674
1201620,195963,6427064
1201620,198674,6427065
1201620,201785,6427066
1201620,373139,6427067
1201620,433394,6427068
1201620,437194,6427069
1201620,439207,6427070
1201620,441520,6427071
1201620,442440,6427072
1201620,442783,6427073
1201620,444230,6427074
1201620,4063163,6427075
1201620,4070523,6427076
1201620,4096917,6427077
1201620,4097023,6427078
1201620,4101305,6427079
1201620,4103298,6427080
1201620,4115271,6427081
1201620,4132427,6427082
1201620,4151686,6427083
1201620,4160957,6427084
1201620,4166131,6427085
1201620,4182691,6427086
1201620,4212236,6427087
1201620,4295340,6427088
1201620,4320024,6427089
1201620,4320826,6427090
1201620,46270317,6427091
1201620,200963,6464657
1201620,316494,6464658
1201620,374524,6464659
1201620,375067,6464660
1201620,433161,6464661
1201620,434069,6464662
1201620,437831,6464663
1201620,438903,6464664
1201620,441222,6464665
1201620,4013468,6464666
1201620,4038606,6464667
1201620,4119953,6464668
1201620,4145159,6464669
1201620,4194597,6464670
1201620,4262968,6464671
1201620,4303975,6464672
1201620,4325601,6464673
1201620,36713315,6464674
1201620,36717462,6464675
1201620,40492312,6464676
1201620,43530908,6464677
1201620,45766967,6464678
1201620,46269840,6464679
1201620,46270455,6464680
1201620,46273523,6464681
1201620,75054,6502836
1201620,136330,6502837
1201620,140018,6502838
1201620,192971,6502839
1201620,194873,6502840
1201620,201718,6502841
1201620,252442,6502842
1201620,376335,6502843
1201620,435433,6502844
1201620,435729,6502845
1201620,438147,6502846
1201620,440192,6502847
1201620,442581,6502848
1201620,4074181,6502849
1201620,4095279,6502850
1201620,4097060,6502851
1201620,4168846,6502852
1201620,4173974,6502853
1201620,4307962,6502854
1201620,36715775,6502855
1201620,37397743,6502856
1201620,46273426,6502857
1201620,46273476,6502858
1201620,80860,6542275
1201620,374636,6542276
1201620,436818,6542277
1201620,436860,6542278
1201620,439205,6542279
1201620,439223,6542280
1201620,440817,6542281
1201620,442137,6542282
1201620,442154,6542283
1201620,4002808,6542284
1201620,4011510,6542285
1201620,4014456,6542286
1201620,4050389,6542287
1201620,4055463,6542288
1201620,4059454,6542289
1201620,4097389,6542290
1201620,4103399,6542291
1201620,4115519,6542292
1201620,4146440,6542293
1201620,4154477,6542294
1201620,4155499,6542295
1201620,4218193,6542296
1201620,4228331,6542297
1201620,4228469,6542298
1201620,4318862,6542299
1201620,192265,6582350
1201620,197134,6582351
1201620,197154,6582352
1201620,201714,6582353
1201620,381018,6582354
1201620,433966,6582355
1201620,435606,6582356
1201620,435663,6582357
1201620,436862,6582358
1201620,439095,6582359
1201620,440044,6582360
1201620,440298,6582361
1201620,441926,6582362
1201620,442573,6582363
1201620,443519,6582364
1201620,4006586,6582365
1201620,4050871,6582366
1201620,4100475,6582367
1201620,4104213,6582368
1201620,4117241,6582369
1201620,4129400,6582370
1201620,4144382,6582371
1201620,4152998,6582372
1201620,4162476,6582373
1201620,4174520,6582374
1201620,4284263,6582375
1201620,4334791,6582376
1201620,35624510,6582377
1201620,45766785,6582378
1201620,73538,6622948
1201620,75386,6622949
1201620,75608,6622950
1201620,194797,6622951
1201620,198017,6622952
1201620,373970,6622953
1201620,377487,6622954
1201620,434416,6622955
1201620,435031,6622956
1201620,435495,6622957
1201620,438206,6622958
1201620,438709,6622959
1201620,439143,6622960
1201620,441703,6622961
1201620,441971,6622962
1201620,442538,6622963
1201620,443075,6622964
1201620,443941,6622965
1201620,4004476,6622966
1201620,4009926,6622967
1201620,4020428,6622968
1201620,4030372,6622969
1201620,4040830,6622970
1201620,4062252,6622971
1201620,4066952,6622972
1201620,4079898,6622973
1201620,4098626,6622974
1201620,4136716,6622975
1201620,4216219,6622976
1201620,4216427,6622977
1201620,4221399,6622978
1201620,4264891,6622979
1201620,4314078,6622980
1201620,40492403,6622981
1201620,45757159,6622982
1201620,45766948,6622983
1201620,46273424,6622984
1201620,137997,6664804
1201620,138611,6664805
1201620,201779,6664806
1201620,378953,6664807
1201620,381871,6664808
1201620,433018,6664809
1201620,434299,6664810
1201620,436312,6664811
1201620,437209,6664812
1201620,440059,6664813
1201620,441565,6664814
1201620,442533,6664815
1201620,443943,6664816
1201620,4060312,6664817
1201620,4066378,6664818
1201620,4070569,6664819
1201620,4080607,6664820
1201620,4098463,6664821
1201620,4139358,6664822
1201620,4153133,6664823
1201620,4154471,6664824
1201620,4168840,6664825
1201620,4178809,6664826
1201620,4188108,6664827
1201620,4211831,6664828
1201620,4247336,6664829
1201620,4279620,6664830
1201620,45766839,6664831
1201620,138954,6707192
1201620,194571,6707193
1201620,197415,6707194
1201620,201167,6707195
1201620,258333,6707196
1201620,313416,6707197
1201620,314107,6707198
1201620,435999,6707199
1201620,438175,6707200
1201620,439261,6707201
1201620,440715,6707202
1201620,442128,6707203
1201620,4001334,6707204
1201620,4003192,6707205
1201620,4051440,6707206
1201620,4070424,6707207
1201620,4089500,6707208
1201620,4092513,6707209
1201620,4102401,6707210
1201620,4150465,6707211
1201620,4155192,6707212
1201620,4217086,6707213
1201620,4269053,6707214
1201620,36715599,6707215
1201620,36715642,6707216
1201620,36715842,6707217
1201620,40479557,6707218
1201620,46270403,6707219
1201620,78217,6750645
1201620,192694,6750646
1201620,197204,6750647
1201620,197490,6750648
1201620,319967,6750649
1201620,373579,6750650
1201620,433124,6750651
1201620,436071,6750652
1201620,440554,6750653
1201620,442169,6750654
1201620,442421,6750655
1201620,442529,6750656
1201620,443908,6750657
1201620,444373,6750658
1201620,4095892,6750659
1201620,4101442,6750660
1201620,4107566,6750661
1201620,4247008,6750662
1201620,4312049,6750663
1201620,36715603,6750664
1201620,37117266,6750665
1201620,45757332,6750666
1201620,45757715,6750667
1201620,45766190,6750668
1201620,73550,6795685
1201620,75456,6795686
1201620,79186,6795687
1201620,194106,6795688
1201620,257412,6795689
1201620,315467,6795690
1201620,321815,6795691
1201620,374283,6795692
1201620,434473,6795693
1201620,436624,6795694
1201620,437458,6795695
1201620,440019,6795696
1201620,441698,6795697
1201620,443711,6795698
1201620,443937,6795699
1201620,4009800,6795700
1201620,4047787,6795701
1201620,4080396,6795702
1201620,4092994,6795703
1201620,4094071,6795704
1201620,4097283,6795705
1201620,4106501,6795706
1201620,4108466,6795707
1201620,4118012,6795708
1201620,4149610,6795709
1201620,4175583,6795710
1201620,4177623,6795711
1201620,4270181,6795712
1201620,4276356,6795713
1201620,35609955,6795714
1201620,42536803,6795715
1201620,43020468,6795716
1201620,45757132,6795717
1201620,45757653,6795718
1201620,45757755,6795719
1201620,46270464,6795720
1201620,46270485,6795721
1201620,26899,6841046
1201620,136332,6841047
1201620,140633,6841048
1201620,140663,6841049
1201620,193344,6841050
1201620,195025,6841051
1201620,196754,6841052
1201620,373497,6841053
1201620,432254,6841054
1201620,433233,6841055
1201620,436842,6841056
1201620,438151,6841057
1201620,438344,6841058
1201620,439275,6841059
1201620,440314,6841060
1201620,442285,6841061
1201620,442578,6841062
1201620,443589,6841063
1201620,444254,6841064
1201620,4052061,6841065
1201620,4060039,6841066
1201620,4067301,6841067
1201620,4071202,6841068
1201620,4129391,6841069
1201620,4217892,6841070
1201620,4222723,6841071
1201620,4277354,6841072
1201620,4307098,6841073
1201620,4314427,6841074
1201620,36674682,6841075
1201620,36716726,6841076
1201620,37396152,6841077
1201620,43021245,6841078
1201620,45757101,6841079
1201620,46269842,6841080
1201620,73395,6887604
1201620,77984,6887605
1201620,81149,6887606
1201620,141982,6887607
1201620,195125,6887608
1201620,374430,6887609
1201620,376374,6887610
1201620,432480,6887611
1201620,434234,6887612
1201620,434260,6887613
1201620,435678,6887614
1201620,435886,6887615
1201620,435960,6887616
1201620,440209,6887617
1201620,440596,6887618
1201620,441054,6887619
1201620,441298,6887620
1201620,441640,6887621
1201620,442291,6887622
1201620,4015503,6887623
1201620,4096141,6887624
1201620,4114976,6887625
1201620,4149584,6887626
1201620,4150397,6887627
1201620,4176298,6887628
1201620,4185544,6887629
1201620,4212441,6887630
1201620,36716760,6887631
1201620,37017896,6887632
1201620,46269856,6887633
1201620,46271763,6887634
1201620,72817,6935692
1201620,74120,6935693
1201620,74949,6935694
1201620,76744,6935695
1201620,80467,6935696
1201620,133924,6935697
1201620,197333,6935698
1201620,199760,6935699
1201620,433844,6935700
1201620,434580,6935701
1201620,437685,6935702
1201620,440481,6935703
1201620,441142,6935704
1201620,4032935,6935705
1201620,4033835,6935706
1201620,4098479,6935707
1201620,4266525,6935708
1201620,4303996,6935709
1201620,36715776,6935710
1201620,37116601,6935711
1201620,46269870,6935712
1201620,135957,6984631
1201620,316631,6984632
1201620,372842,6984633
1201620,432762,6984634
1201620,434624,6984635
1201620,435104,6984636
1201620,442056,6984637
1201620,443198,6984638
1201620,4022078,6984639
1201620,4059584,6984640
1201620,4061351,6984641
1201620,4078688,6984642
1201620,4095565,6984643
1201620,4098028,6984644
1201620,4098472,6984645
1201620,4103387,6984646
1201620,4115178,6984647
1201620,4146996,6984648
1201620,4219010,6984649
1201620,4242593,6984650
1201620,4276347,6984651
1201620,36674251,6984652
1201620,36715600,6984653
1201620,45766946,6984654
1201620,45766947,6984655
1201620,73409,7035527
1201620,78275,7035528
1201620,132770,7035529
1201620,133024,7035530
1201620,136216,7035531
1201620,197418,7035532
1201620,433426,7035533
1201620,433581,7035534
1201620,435681,7035535
1201620,435972,7035536
1201620,437184,7035537
1201620,437491,7035538
1201620,438270,7035539
1201620,439058,7035540
1201620,440010,7035541
1201620,441396,7035542
1201620,442317,7035543
1201620,442612,7035544
1201620,4001626,7035545
1201620,4051298,7035546
1201620,4096031,7035547
1201620,4105026,7035548
1201620,4139445,7035549
1201620,4159298,7035550
1201620,4309315,7035551
1201620,4338871,7035552
1201620,4345598,7035553
1201620,37206831,7035554
1201620,37396142,7035555
1201620,45757673,7035556
1201620,45766191,7035557
1201620,46269925,7035558
1201620,46271901,7035559
1201620,46273425,7035560
1201620,75639,7087475
1201620,75949,7087476
1201620,78231,7087477
1201620,80918,7087478
1201620,140297,7087479
1201620,193699,7087480
1201620,195995,7087481
1201620,197042,7087482
1201620,200566,7087483
1201620,372905,7087484
1201620,433548,7087485
1201620,434572,7087486
1201620,435358,7087487
1201620,435986,7087488
1201620,438070,7087489
1201620,439910,7087490
