"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
4138973,321315,1,1
4080607,4071111,1,1
4116649,4203012,1,1
4169984,4299812,2,2
4195475,4085196,2,2
4169984,761426,4,6
4167091,4127567,1,1
4185471,4096938,2,2
4185471,4196360,4,5
4180978,4056904,1,1
4179872,4230377,4,4
4196636,4047112,1,1
4163735,4189359,1,1
4242416,37109618,3,3
4259507,4132811,1,1
4284702,37109579,2,2
4239656,4077954,1,1
4310961,4189651,2,2
4309063,762501,6,6
4309063,4107764,5,5
4302740,4211784,2,3
4324123,4295180,2,2
4309063,4319170,6,6
4309063,4021643,5,5
4309063,4263778,3,3
4317284,4111119,2,2
4312497,4316333,2,2
4309063,44806794,4,4
4301764,4128558,1,1
37109019,37110344,1,1
40480849,373684,1,1
43021226,35624388,4,4
43021226,4170335,6,6
43021226,4170339,6,6
43021226,37312452,7,8
43021226,4166000,6,7
43021226,36713079,5,5
43021226,42539148,3,5
43021226,36684328,5,7
43021226,4164855,5,5
43021226,46269776,4,6
43021226,4168716,6,6
43021226,4064048,5,5
43021226,4163936,5,5
43021226,4033215,4,4
43021226,4164841,6,6
43021226,4163181,5,5
43021226,4166808,6,6
43021226,4164859,5,5
43021226,4169212,7,7
375738,439670,3,3
432250,4320492,2,9
30678,24612,1,1
432250,443456,3,3
77647,760452,3,3
375552,762374,1,1
31967,4089034,2,2
432250,4239624,4,5
432250,4211951,4,8
442121,4033368,3,3
432250,4080435,5,7
432250,37017072,3,7
24602,4114354,1,1
432250,36715974,4,4
441542,440374,2,2
432250,433405,5,5
199074,4082334,1,1
378424,42709852,1,1
432250,36716516,6,7
432250,4082057,3,6
198464,4190766,3,3
432250,438680,2,7
432250,4052503,4,4
381014,37207885,1,1
432250,4219689,4,4
432250,4143956,3,3
432250,444119,4,4
432250,4240721,6,6
432250,4228941,7,7
432250,4023326,4,4
432250,4228835,6,6
432250,4245023,5,5
441542,36717607,6,6
432250,252552,4,5
432250,4153135,5,5
432250,4174303,2,4
23868,4336250,1,1
432250,37310054,5,7
256439,4241525,1,1
78786,4295288,2,2
432250,36717501,4,7
321042,4172822,1,1
432250,4294559,5,9
441542,4218624,4,4
314665,36714994,1,1
432250,36717290,3,3
432250,4182558,4,6
73012,4067875,2,2
432250,4064718,2,2
432250,4121792,3,3
432250,4345460,4,8
432250,4077608,5,6
432250,37310285,4,8
432250,439669,3,6
374914,40480416,2,2
432250,4059142,4,6
432250,4340263,5,7
432250,4308280,3,5
198464,35610573,4,4
432250,36714497,5,8
432250,4345575,4,6
432250,4280379,4,4
432250,4171577,5,6
374009,37312034,2,2
257007,46270028,1,1
76508,4344373,3,3
432250,4307650,7,7
432250,4345217,4,6
380038,4136355,2,2
432250,4166372,4,7
441542,4085058,1,1
432250,4003512,6,7
432250,4084287,3,3
436678,4235527,2,2
432250,4249259,6,6
432250,4247926,4,5
380102,36713349,2,2
432250,4091325,5,7
432250,261053,5,7
432319,4088101,3,3
432250,43021996,4,6
432250,4251485,4,8
441542,4162390,4,4
133444,4199437,1,1
432250,4305732,4,7
441542,4204708,4,6
30678,199775,1,1
375738,4105194,2,2
432250,4065993,3,3
375292,36685138,2,2
432250,4267887,3,3
432250,4003157,3,4
432250,4120798,3,7
432250,4096019,6,9
432250,37309986,4,7
432250,4144034,4,7
432250,4001820,3,7
432250,4110669,4,9
432250,4177997,6,6
432250,438344,6,6
440383,45757213,1,1
432250,439724,4,4
438407,4333684,1,1
432250,4180168,3,3
432250,442572,3,6
436906,4080602,2,2
432250,4130343,5,8
4032438,764313,3,6
4078925,4232327,2,2
4032438,762438,2,2
4043722,42535520,2,2
4028057,762009,3,3
4052835,193269,3,3
4141106,4178609,2,2
4150614,4039754,3,3
4149910,37109492,2,2
4150614,37396726,1,1
4110355,4340947,1,1
4092632,762644,1,1
4102345,43531718,1,1
4141106,4175569,3,3
4086243,4124671,1,1
4092930,4060060,2,2
4118403,4183030,2,2
4153218,36713966,1,1
4216915,4209085,2,2
4177703,37209184,4,4
4177703,444397,1,1
4177703,4227657,3,3
4175133,36717157,2,2
4177703,4235740,5,5
4162286,4347526,1,1
4171915,4032591,3,3
4177703,4342656,4,6
4224711,4082300,2,2
4274575,762758,2,2
4270197,261053,2,2
4239826,45771016,4,4
4313582,4056023,1,1
4318840,762961,3,3
4302765,200040,2,2
4318529,36684658,2,2
4310996,37110237,1,1
4311880,4315808,1,1
4342752,37396763,2,2
443793,4063462,1,1
200763,4173584,3,3
140020,444032,1,1
29783,37204228,2,2
444100,439248,5,5
443622,40488026,2,2
437312,441940,2,2
377604,46269949,1,1
79104,4117405,1,1
377793,4347540,1,1
437312,4121635,2,2
439296,763035,1,1
377849,4090250,1,1
379031,4116947,1,1
437312,4307661,3,3
29783,36675182,2,2
379020,37207957,2,2
437312,4341796,1,1
443796,192361,2,2
437312,434089,2,2
444202,4088114,3,4
436074,4006459,3,3
441202,36713986,4,4
373487,36716901,2,2
443793,4094071,1,1
444100,37111697,3,3
256722,46269721,1,1
378848,4068856,1,1
437312,4284824,3,3
373425,4312290,3,3
444100,37018689,4,4
437312,4168060,2,5
434575,4080432,2,2
437312,4048278,5,6
444202,43021953,4,5
437312,37205197,3,3
444202,4056198,5,5
75346,42535139,2,3
443404,4066124,3,3
4053838,4108788,2,2
4065243,4299701,1,1
4053838,4052654,3,3
4047670,36686917,2,2
4039266,4033780,2,2
4053320,4215081,2,2
4057039,4120100,2,2
4053838,4004347,4,5
4053838,4087574,3,5
4046448,435805,1,1
4053838,4108796,4,4
4031164,4300094,3,3
4053838,4106654,3,3
4053838,4151504,3,3
4053838,4052375,3,5
4048875,4043243,2,2
4071059,4113596,1,1
4132493,438971,3,3
4132493,4218993,1,1
4102181,4223950,1,1
4154498,4340777,3,3
4131278,4091312,2,2
4109870,4090039,1,1
4120609,4141230,2,2
4090739,36713551,5,5
4107698,4231327,1,1
4090739,378394,4,6
4119939,4228301,1,1
4149781,4049239,1,1
4081248,4295301,1,1
4189296,4140602,1,1
4161421,4121264,1,1
4162701,4185598,2,2
4208409,4021485,1,1
4286201,4224940,1,1
4243373,37116657,2,2
4257827,196329,1,1
4280226,36717275,2,2
4275722,4094009,5,5
4335174,42536678,3,3
4299449,4154731,2,2
4299449,36685253,2,2
4318992,4152600,1,1
4299449,4162439,2,2
4308864,4279550,1,1
4306136,4050882,2,2
4335174,4196910,3,3
4329728,37110783,1,1
4321835,4189538,1,1
4319906,40482268,1,1
433595,35626070,5,5
439901,79107,1,1
432795,4225278,5,8
432795,37312203,6,6
432795,4018200,5,8
376512,37396827,1,1
432795,75932,5,8
432795,4053720,3,3
432795,4015743,6,8
432795,46269753,3,3
442562,4270770,3,4
26378,36674385,3,3
432795,4083493,6,6
442562,443915,2,2
435244,4003796,4,7
432795,4145301,5,8
256810,36715142,1,1
435244,37111018,4,4
432795,4018216,5,10
317002,442070,2,2
432795,4328944,4,8
442562,4159908,3,3
435244,4295602,5,7
435244,4247479,5,7
435244,40482076,4,8
432795,80880,7,8
432795,4046019,7,11
432795,4008360,5,9
432795,4030749,3,3
435244,36714163,5,5
435244,35622869,4,6
432795,46270161,6,6
435243,36713086,1,1
432795,4055994,5,10
432795,4186433,8,11
442562,4316320,2,2
442562,4257830,2,3
432795,4120332,6,7
442562,4173416,3,3
432795,36686505,4,6
442562,436293,2,2
432795,42539484,6,9
435244,4069759,3,4
432795,4010074,3,10
436073,434901,4,5
435244,36674808,4,5
442562,4020289,2,3
442562,440271,5,5
432795,759985,10,13
435244,4109778,6,7
432795,760797,6,7
441607,4331802,3,3
380640,4084947,1,1
435244,37399490,6,9
432795,37312014,3,4
436027,4047469,3,3
432795,45766908,6,8
435244,37115760,3,6
442562,4051458,3,4
435244,4033018,6,7
140362,4135213,2,2
198075,4148102,1,1
432795,4152624,4,8
432795,45772065,7,9
435244,4239877,6,6
435244,4306134,5,5
435244,4247083,4,7
442562,4160816,2,4
435244,42538528,4,4
432795,760379,7,13
432795,36716848,3,4
432795,760273,7,12
432795,4051601,6,9
195212,4186577,1,1
442562,4094630,3,6
433187,441283,2,2
432795,4155488,4,6
435244,42539736,4,7
432795,134205,5,6
435244,37399396,3,7
432795,138610,6,9
432795,439323,4,4
432795,44784389,4,9
442562,4195746,3,3
435244,437912,6,7
432795,44806639,5,7
442562,4160667,3,4
435244,37116414,4,7
433736,37204815,2,2
435244,4113291,6,8
435244,4288747,5,5
432795,138292,6,7
432795,4216419,4,5
432795,760649,6,8
432795,42535169,6,6
435244,36715271,4,8
438107,37205048,1,1
435244,37396393,4,9
432795,442302,5,10
4209224,37207770,4,4
4209224,40483308,3,3
4168498,4034231,3,3
4208994,4208817,2,2
4209223,37208246,4,4
4208994,4313484,1,1
4168498,4294845,3,5
4203600,4239682,1,1
4197819,4066407,1,1
4209224,759873,2,2
4168498,40489394,2,2
4168498,4093505,3,4
4168498,4079725,2,3
4168498,761238,4,6
4209224,4138459,3,3
4209224,4309525,1,1
4209513,40493013,1,1
4182588,4340492,2,2
4209224,379822,2,2
4168498,4347315,4,4
4168498,4069924,4,6
4168498,36687067,4,7
4209223,37016646,5,5
4209223,37117188,2,3
4225406,4103926,1,1
4265433,35622936,2,2
4245842,4077297,1,1
4306573,4084430,1,1
4324769,4209596,2,2
4324769,4004158,4,4
4317288,40488027,2,2
4332017,45763666,3,3
4324769,4312221,3,6
4324769,43020928,1,1
4344632,4172998,1,1
4342751,46269899,2,2
37109914,4006483,1,1
37111372,36712892,1,1
40484167,761431,5,6
40241937,40241937,0,0
1111706,1111706,0,0
911735,911735,0,0
978555,978555,0,0
19044337,19044337,0,0
1344381,1344381,0,0
4013248,4013248,0,0
4078201,4078201,0,0
192683,192683,0,0
4068135,4068135,0,0
78308,78308,0,0
4167097,4167097,0,0
4164343,4164343,0,0
4102297,4102297,0,0
4119648,4119648,0,0
4208817,4208817,0,0
4304008,4304008,0,0
4301208,4301208,0,0
4226916,4226916,0,0
4228448,4228448,0,0
436445,436445,0,0
380094,380094,0,0
193308,193308,0,0
433415,433415,0,0
441872,441872,0,0
198677,198677,0,0
24977,24977,0,0
4307674,4307674,0,0
444419,444419,0,0
4240179,4240179,0,0
432586,40483103,5,5
443783,4163335,3,3
432586,42537772,4,4
433403,4088376,2,2
443783,4046912,3,3
437217,4213641,1,1
443783,35622689,5,5
443783,4262443,2,3
443783,4027882,1,1
138825,4300795,2,2
434875,4315808,1,1
443783,4318674,2,3
443748,4111154,2,2
434875,4312297,2,2
194151,4245435,1,1
443783,4109187,5,5
432586,4134874,1,1
432586,433177,4,4
443783,4033312,4,5
443783,35615125,2,2
443783,35624768,4,4
432586,45765468,3,3
432586,4009182,3,5
443783,46270421,3,5
381585,760081,3,3
432586,36674863,3,3
443783,44782755,3,3
443783,4221525,3,3
374044,36684719,1,1
436666,436674,3,3
443783,36716773,2,2
137977,4067525,2,2
435524,4092270,2,2
437268,37310637,1,1
443783,4326408,5,5
379822,762364,3,3
432586,4152280,3,3
78308,42534912,1,1
443783,4234876,2,3
443783,760189,3,3
443783,760928,2,3
137977,4221399,3,3
443783,45766172,2,2
432586,4171175,4,5
443783,437326,5,7
439502,761087,1,1
443783,46269756,3,5
381290,37208891,2,2
443783,194586,3,3
432586,36674688,3,3
443783,46269755,3,3
432586,439005,2,5
443783,436148,5,5
443783,4111455,2,2
443783,37016140,3,5
137351,4179070,1,1
432586,4072144,3,3
432586,437537,3,3
438960,4034608,1,1
443783,44782734,5,5
317895,4048212,1,1
432586,4242704,3,3
4001650,4002811,1,1
4041799,195760,1,1
4013643,44783626,2,2
4032334,4327331,4,4
4038845,439269,1,1
4069075,35625845,1,1
4038688,4089459,2,2
4152280,434911,3,3
4116649,437899,2,2
4121123,4161829,1,1
4116649,4119954,1,1
4152070,761369,1,1
4151452,4312643,1,1
4145177,36716431,1,1
4121123,37204312,1,1
4123726,4033474,1,1
4128369,4127551,2,2
4152347,4187714,1,1
4121300,40487012,3,3
4102928,762700,3,3
4179872,4235661,6,6
4179872,4101602,2,2
4179872,4100838,2,2
4187790,4336005,3,3
4219625,763150,1,1
4200854,4062238,3,3
4162218,443416,1,1
4179872,35624799,3,3
4179872,4230381,4,4
4179872,4235220,3,3
4169984,374351,1,1
4179872,4139942,4,4
4183009,437598,4,4
4179872,4223993,5,5
4198562,4175019,2,2
4242410,4033620,1,1
4245031,37209405,1,1
4271339,4315903,2,2
4264766,35609903,2,2
4256228,4309155,2,2
4264766,37110438,2,2
4242900,4327331,2,2
4256228,4140438,2,2
4309063,4027637,5,5
4309063,4058139,3,3
4310961,4067764,2,2
4309063,4135235,1,1
4317284,4049224,1,1
4331309,4111090,3,3
4294393,4295174,1,1
4309063,4107767,5,5
4309063,4039106,2,4
4309063,4042889,2,2
4309063,4084885,3,3
4309063,4268841,4,4
4309063,4041511,6,6
4309063,4266361,3,3
4309063,4084869,2,2
4324123,4295303,3,3
4309063,4110779,3,3
4318381,4300213,3,3
4289309,4100140,1,1
4311114,4238383,4,4
4309063,37312018,3,3
37312034,37117213,1,1
43021226,81931,4,4
43021226,4169381,6,6
43021226,4290745,6,7
43021226,4169047,7,7
43021226,4292215,3,5
43021226,36674600,7,7
43021226,42538774,3,6
43021226,4170326,6,6
43021226,37395569,7,7
43021226,4291277,4,4
43021226,4170348,6,6
43021226,4168577,4,4
43021226,4178672,3,3
432250,37017210,3,6
201214,46270058,2,2
432250,42536689,4,8
435238,40482198,1,1
432250,40487662,5,6
432250,4300346,5,8
432250,45768834,3,3
134276,4347532,1,1
374009,37109954,3,3
432250,436090,5,6
432250,42534904,5,6
435238,4043563,1,1
432830,4092983,2,2
432250,42534905,6,7
254591,4312283,3,3
374009,37116468,4,4
442310,312927,1,1
432830,4174036,1,1
444243,44782938,2,2
432250,4043718,3,5
432250,4203012,5,7
75899,4134187,1,1
432250,4223896,2,2
133848,37108678,1,1
432250,36717188,6,8
432250,434581,4,5
437744,435702,1,1
438168,40487573,3,4
432250,4219905,6,6
432250,134454,3,6
432250,4235833,5,8
256449,4052552,2,2
432250,4294715,3,6
435656,4096143,1,1
432250,42536690,3,8
432250,4215457,5,5
441542,4080565,2,2
444243,4150015,1,1
441542,4103273,2,2
134144,46269856,1,1
24134,4168068,4,4
432250,45769496,5,8
432250,4081386,5,7
432250,4152956,4,7
432250,44809238,5,7
79240,4179966,2,2
432250,4128060,3,6
433957,4226631,1,1
432250,4279375,4,12
432250,36685419,3,3
436906,435180,3,3
432250,4204375,5,8
198177,195559,1,1
432250,4213641,4,6
432250,4092677,3,3
432250,42539147,3,3
432250,438362,4,7
432250,4225885,1,1
432250,4207472,2,2
374009,441002,2,2
432250,4087616,6,6
432250,4298855,3,3
374009,42538588,3,3
379185,46273347,2,2
30678,36717452,2,2
444243,4216701,2,3
432250,4022820,4,4
432250,4090096,6,7
432250,764921,3,4
374009,37116469,4,4
380702,4068976,2,2
432250,4117111,4,5
379185,36716566,2,2
436678,4236248,2,2
432250,43020881,4,5
432250,4026017,3,4
432250,4197963,2,2
432250,4044349,4,5
432250,200652,2,6
432250,433696,4,4
432250,4214982,3,5
441542,4012104,3,3
432250,4166858,5,6
197236,4147607,1,1
134144,42539360,2,2
432250,4071433,5,5
432250,4126284,3,6
432250,4265734,4,4
379185,42538624,3,3
432250,4059737,3,5
432250,4170143,2,2
432250,4190709,6,6
432250,35625926,7,8
374009,4218001,4,4
440383,42538590,2,2
381024,37207873,1,1
432250,4227135,5,7
195309,4202672,2,2
432250,42538546,3,5
432250,4291665,6,10
78786,4136981,1,1
436906,443739,1,1
432250,4111093,6,7
432250,4344376,3,6
433471,37311468,1,1
435656,4067525,1,1
432250,4158416,4,4
140176,4295585,1,1
432250,4290719,2,4
432250,4305243,4,7
4005251,4048526,1,1
4052835,195966,1,1
4029337,4089507,1,1
4052835,4032920,2,2
4058712,4146838,2,2
4066941,37204325,1,1
4058702,4138244,1,1
4028057,762005,2,2
4050789,36713672,2,2
4045847,436553,1,1
4118795,4119141,1,1
4144108,4150302,1,1
4090128,4177979,1,1
4127406,4127408,2,2
4147351,4038489,1,1
4141106,4179910,3,3
4130036,4309330,2,2
4151011,4048178,3,3
4150614,4042720,4,4
4151209,435089,1,1
4087489,44810989,2,2
4090128,36716701,1,1
4099646,4030046,1,1
4177703,4190176,2,2
4177703,45769837,4,4
4177703,443358,3,3
4202363,4306344,1,1
4171549,139774,2,2
4166776,760881,2,2
4177703,4290971,4,4
4186397,44783791,1,1
4177703,37110307,4,4
4177703,4086978,6,6
4177703,37312207,4,4
4177703,764064,4,7
4177703,760953,5,6
4270197,259048,2,2
4246451,4311209,1,1
4279550,4028012,1,1
4246644,4304257,2,2
4277456,4038774,1,1
4232162,4049497,1,1
4261630,37119134,2,2
4242813,4116216,1,1
4249110,4340366,1,1
4246644,4069075,1,1
4246644,42537902,2,2
4299571,4291439,1,1
4299544,4033792,2,2
4309836,4127987,1,1
4327957,37396786,3,3
4324261,762808,2,2
4347174,4104954,1,1
40486433,40481374,1,1
440320,36715935,1,1
25582,4246743,1,1
437312,4342905,3,5
372894,4199038,2,2
437312,4308202,4,4
197034,4193593,3,3
437312,4134808,5,7
444100,37016268,4,4
444100,4250023,4,4
437312,437867,3,3
438730,45763661,5,5
444100,4030102,5,5
437312,36716750,2,4
196433,36712957,2,2
201125,4342893,2,2
443617,37110484,1,1
444100,43020483,3,3
435509,4247297,2,2
196433,761201,1,1
444100,43021849,1,1
437312,36717346,2,2
132579,4175992,1,1
443622,441051,1,1
441950,4252111,1,1
437312,46270145,3,5
25780,4324415,1,1
437312,36717494,4,6
200763,46273476,2,2
196236,46270047,2,2
378765,36687149,2,2
437312,37108910,7,7
192675,4046123,2,2
437312,4324880,3,3
381581,37311930,1,1
377888,4062469,1,1
132983,4292367,1,1
197981,4116950,1,1
444202,4088085,3,3
438067,4202367,1,1
437312,437413,4,7
437312,4340509,4,7
437312,4111708,4,5
442774,4316222,1,1
437312,4209297,2,3
444100,441834,4,4
437312,4091198,3,6
201606,4122617,2,2
437312,4128705,5,5
439808,4265859,1,1
198861,4120330,1,1
372924,377254,4,4
440195,4100702,1,1
443605,439276,1,1
24966,36715508,1,1
435508,45757735,2,2
29783,37110769,2,2
381308,36713155,2,2
437312,4221119,2,2
444202,37310600,3,3
437312,44783206,3,4
4002659,36716574,2,2
4053838,374941,2,4
4053838,4055723,3,3
4059276,4009163,1,1
4053838,4106862,3,3
4033942,45769832,1,1
4046339,4191611,1,1
4031840,44782928,2,2
4052337,45757069,1,1
4025325,133803,1,1
4053838,46270117,1,1
4068332,4184112,1,1
4030381,45763661,4,4
4039266,4264814,3,3
4119189,4299306,2,2
4119189,4033930,2,2
4090739,36713552,5,5
4120940,4092156,1,1
4101563,36715669,2,2
4146941,45763845,2,2
4107213,4094971,1,1
4124693,43020658,1,1
4090739,4324055,2,2
4222639,4316223,1,1
4177239,4247825,3,4
4177239,4313797,3,3
4182711,4209747,1,1
4234264,4116206,2,2
4243427,40492942,2,2
4275722,42709746,4,4
4228222,4001047,1,1
4234533,45766331,1,1
4275722,4152351,5,5
4265190,4103136,1,1
4290333,4290822,3,3
4335174,438999,4,4
4319307,37207994,3,3
4306572,35622915,2,2
4319906,4319462,1,1
4307956,4262111,2,2
4299449,4031282,5,5
4299551,4110260,1,1
435244,36713906,4,4
432795,4170637,4,6
432795,436206,6,8
442562,4157645,4,4
432795,45766889,9,13
433595,4334752,3,3
137193,4294562,2,2
320420,36684746,2,2
435244,4316878,4,5
436665,4107538,3,3
432795,4298123,1,1
432795,4057355,5,7
432795,760400,6,9
432795,760785,6,8
432795,44783440,3,3
432795,314666,4,4
435244,4099092,5,6
432795,4138272,3,8
432795,37109288,4,8
435244,4068529,3,3
432795,37310137,7,8
432795,4194894,4,4
435244,44803455,9,10
432795,765325,9,14
432795,374221,4,7
195562,196436,1,1
315505,4239893,2,2
74855,4235834,2,2
432795,442268,5,9
432795,37110239,4,5
432795,4017531,6,9
196325,4082036,3,3
432795,4017940,9,10
432795,4012148,7,12
435244,4245809,7,11
432795,4237920,7,11
432795,4070518,2,9
435244,4005286,3,6
435244,4247064,4,7
432795,36686445,6,9
194385,36712808,1,1
433595,4149526,1,1
433595,4297646,3,3
432795,4155474,4,8
435244,37110893,8,8
313791,4111543,2,2
435244,4183320,6,7
432795,36686421,5,8
432795,4030705,6,7
137944,36713694,1,1
432795,4151664,5,7
435244,40487604,5,7
442562,4157041,3,6
432795,42690702,2,2
435244,4112082,9,10
432795,441754,6,8
432795,36716570,5,9
315505,4239894,2,2
320127,443778,1,1
198197,4032597,1,1
435244,4317955,4,6
435244,4109335,7,8
135496,4138752,2,2
432795,760363,8,13
432795,37309925,7,8
435244,4284822,6,9
432795,4069314,8,8
435244,4009657,2,2
432795,4299008,6,9
435244,36716429,4,7
435244,43021475,7,9
432795,763805,6,8
432795,45766942,6,11
442562,4162740,3,7
435244,4247214,4,6
432795,37310207,3,8
432795,37309807,5,8
435244,4113581,5,5
432795,37209588,7,12
435244,40482894,7,8
435244,4234791,3,3
433595,36717281,2,4
432795,4012147,4,10
435244,4005772,6,8
432795,37309650,8,11
432795,42539789,7,8
432795,4045747,5,5
432795,760467,9,14
435244,4242179,6,7
374043,37395886,1,1
432795,36686485,6,9
432795,4154430,4,6
434944,4243509,1,1
435244,4242741,4,6
432795,4055233,5,5
432795,4129407,5,6
437259,37110478,4,4
432795,4015197,4,9
432795,37118660,4,7
432795,37309784,8,9
432795,42538702,6,9
435244,4006766,4,5
435244,4300851,4,6
435850,4309179,1,1
442562,4058695,2,2
317002,4062015,2,2
432795,442538,5,9
432795,760408,7,11
432795,4324323,4,5
432795,42536852,7,9
435244,4295603,6,6
432795,197344,3,6
432795,4052525,7,9
432795,4029211,5,7
432795,4046346,3,6
435244,4174142,4,9
432795,760361,8,12
137944,4297654,3,3
442562,432790,2,2
432795,4224591,4,5
432795,198911,5,5
438134,43531627,2,2
435244,4100278,6,8
432795,4009897,4,11
436665,439251,3,3
435244,37116379,3,8
432795,36716569,4,8
435244,4245804,5,6
432795,4094845,5,7
442562,4156466,3,6
432795,4213341,5,10
435244,4072211,5,5
442562,4158723,3,4
432795,136854,6,7
29056,4003530,2,2
321318,4155009,1,1
432795,765121,6,10
432795,36686417,6,6
432795,36686156,9,10
435244,35622341,4,5
196325,196623,3,3
432795,765333,7,11
432795,4002505,10,10
435244,4246646,5,7
432795,4005487,6,10
432795,37110781,3,5
435244,4069800,8,8
137944,4033931,3,3
432795,42536582,6,7
432795,137144,7,8
444066,198816,3,3
442562,4094929,3,5
135615,4066835,1,1
432795,42539788,6,7
432795,437481,3,3
432795,37309984,6,10
432795,4011834,9,9
433595,4084174,4,4
432795,4078796,8,10
436073,435783,1,1
432795,439693,4,4
432795,4219977,5,7
432795,4152156,3,3
432795,37310061,6,10
432795,4340955,5,6
442562,4160941,4,7
435244,435357,2,2
432795,44806493,3,6
432795,437744,2,2
435244,40486037,5,10
442562,4160373,3,3
432795,765001,9,13
256810,36714681,1,1
432795,760600,9,11
432795,4054067,5,6
435244,36676671,4,10
432795,4262446,4,4
432795,437949,2,5
435244,201956,3,3
442562,4159897,3,6
433595,4084955,4,4
432795,4009917,6,10
442562,4061333,3,3
432795,36715765,6,8
432795,436832,6,8
432795,37310115,3,8
435244,4033989,5,5
432795,77407,4,9
432795,44806631,4,6
442562,4107379,4,4
432419,4102401,1,1
432795,4054065,5,8
442562,4311233,3,5
432795,760443,7,10
442562,443935,3,4
432795,40492419,5,8
437787,4294554,1,1
442562,4311350,4,4
435244,4057204,9,9
432795,4208507,7,8
442562,4161756,3,6
432795,4012300,9,13
432795,4106351,4,6
435244,45771351,4,5
435244,4174992,5,5
432795,4072650,4,7
432795,40480461,6,6
443580,40480602,2,2
442562,4096584,4,7
435244,4111179,4,4
432795,36684716,3,3
442562,4162486,3,6
435244,4087513,4,6
435244,36714974,4,7
442562,4159672,3,4
432795,4018647,6,10
432795,4057812,5,7
435244,4143677,2,2
435244,4246477,4,6
435244,4195424,4,5
435244,4245217,6,7
432795,4052362,6,9
432795,4153532,6,9
442562,4157968,3,7
374919,4101729,1,1
435244,45757795,9,10
198075,44810378,2,2
432795,42689709,3,3
435244,4110113,5,5
435244,4004961,5,6
137193,36716398,3,3
432795,36686317,4,9
435244,4308594,3,3
435244,35607970,4,5
432795,4295330,3,3
435244,4068965,4,7
442562,441455,4,4
432795,4181872,6,7
437860,36680601,3,3
196325,36716001,1,1
432795,4236986,6,6
435244,195005,6,8
432795,46272754,4,4
435244,4101484,7,9
432795,4015503,7,10
435244,4197244,3,3
435244,314463,4,6
432795,4153970,7,8
432795,4005497,5,11
432795,4058500,5,5
432795,43531029,5,7
432795,4016702,4,7
435244,4244355,4,6
432795,760274,7,12
435244,4032940,4,5
137193,4298728,5,5
26378,4129358,3,3
435244,4103298,5,5
432795,4059711,5,8
432795,4015070,7,12
432795,760432,9,12
432795,4003347,5,9
440328,4265393,1,1
432795,765308,8,13
435244,4237916,8,10
433595,36713348,4,4
321689,36716744,2,2
432795,42709752,6,7
442562,4096599,2,6
137193,4102604,2,2
435244,4246786,4,5
442562,443481,3,3
435244,4021765,5,5
442562,4158860,2,3
432795,4018349,5,8
442562,4094633,4,7
137944,4111337,1,1
432795,4147437,6,7
432795,4018077,5,11
432795,760829,6,7
435244,36716393,4,7
432795,42536170,6,6
432795,74763,7,11
4003187,4116880,1,1
4039691,44808422,2,2
4029966,37204666,1,1
4029621,4092242,2,2
4042414,42535527,1,1
4077950,4347528,2,2
4039691,4045753,4,4
4050743,376116,1,1
4105765,36716978,3,3
4087929,4258538,2,2
4133221,4124356,3,3
4143745,4171248,1,1
4102670,374014,1,1
4133221,4098122,3,3
4110127,36713694,1,1
4135083,37116657,2,2
4082029,44784469,2,2
4130537,4131767,1,1
4168498,37118954,4,6
4215971,35610566,1,1
4158346,4024117,3,3
4168498,761477,3,5
4209224,37116556,2,2
4209224,37111318,5,5
4183161,4031820,2,2
4158346,45772947,3,3
4168498,4166776,1,1
4216644,4296309,1,1
4168498,765520,3,4
4172864,37110330,1,1
4168498,37116558,3,3
4224118,4143121,3,3
4265729,437486,4,4
4245842,37310826,1,1
4243475,36716708,3,3
4317991,36676439,2,2
4317972,4082626,1,1
4315806,4112781,2,2
4324769,4247267,1,1
4317968,73231,1,1
4332017,45763661,3,3
4324769,4055204,1,1
4306292,198263,1,1
4297396,4226426,3,3
4324769,4028059,2,2
4306292,4103489,1,1
4317991,4152067,2,2
4336254,4296515,2,2
40492268,40482847,1,1
440814,36675029,1,1
432586,444243,1,1
443783,36716659,4,4
432586,4098310,3,3
432586,4263770,5,5
443783,4270915,2,2
443783,4117548,4,5
443783,4282316,3,4
432586,4176286,3,5
443783,4335734,2,4
196444,36715881,1,1
443783,380406,2,2
432586,35622885,6,6
435524,763092,4,4
433856,760410,3,3
443783,377788,2,4
76150,36717494,1,1
443783,4115190,5,7
443783,35625141,4,6
443783,4122213,3,3
196431,4045753,2,2
432586,36717454,3,3
433403,380941,2,2
381282,4313156,1,1
443783,43020437,5,5
443783,198801,3,6
432586,4276670,3,7
436062,4097114,2,2
443783,4264536,3,4
432586,42538585,4,6
443783,4001954,5,5
433696,4148099,1,1
443783,4298608,3,3
443783,201503,2,4
443783,36714670,6,6
434010,440077,2,2
443783,42534952,2,3
133728,37110922,2,2
140641,4345473,1,1
433811,4151635,1,1
432586,36674894,3,3
432586,4144233,6,6
443783,4055209,5,5
252365,4126303,1,1
443783,44782732,2,2
318247,4262580,1,1
444084,434975,1,1
432791,4084174,2,2
435308,259070,1,1
433410,4294448,3,3
316998,4111543,1,1
433987,4190743,2,2
443783,4056479,3,3
375921,37117238,1,1
30753,4136902,1,1
