"concept_id_1","source_code_1","source_code_type_1","concept_id_2","source_code_2","source_code_type_2","source_id","evidence_type","relationship_id","statistic_value","statistic_value_type","unique_identifier","unique_identifier_type","count_how","id"
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919209","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",362,"CASE COUNT","1201620-36919209","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919209","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.23146,"PRR","1201620-36919209","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4062071,"36918952","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",31.95996,"CHI_SQUARE","1201620-36918952","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_winnenburg","Case Reports","Has Adverse Event",1,"COUNT","9327376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","24045612","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4308866,"36718346","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",9.5365,"PRR","1201620-36718346","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",4053838,"D005547","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",11,"PMID COUNT","D003061-D005547","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4099599,"36919116","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",6.40308,"PRR","1201620-36919116","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",442077,"36918853","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",5.13099,"CHI_SQUARE","1201620-36918853","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",441838,"36919083","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",8.50326,"CHI_SQUARE","1201620-36919083","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4168498,"35809117","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.77802,"ROR","1201620-35809117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",440984,"36919218","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.00298,"CHI_SQUARE","1201620-36919218","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4102935,"36918947","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.87481,"ROR","1201620-36918947","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",432586,"36919117","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",44.99284,"CHI_SQUARE","1201620-36919117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4209224,"35809382","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.81483,"ROR","1201620-35809382","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",442562,"36211183","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",512.58403,"CHI_SQUARE","1201620-36211183","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",433440,"36918944","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.68989,"PRR","1201620-36918944","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",440984,"36919218","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.94685,"ROR","1201620-36919218","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",443404,"D011644","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",9,"PMID COUNT","D003061-D011644","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"35809078","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.64474,"ROR","1201620-35809078","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",444202,"36110534","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.78278,"ROR","1201620-36110534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4086746,"36718347","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",37.2005,"CHI_SQUARE","1201620-36718347","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"36818750","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36818750","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_winnenburg","Case Reports","Has Adverse Event",1,"COUNT","9711376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4099599,"36919116","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",6.40308,"ROR","1201620-36919116","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4308603,"36919055","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.36781,"PRR","1201620-36919055","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",441838,"36919083","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",29,"CASE COUNT","1201620-36919083","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",137193,"37320158","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",709,"CASE COUNT","1201620-37320158","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",432795,"D014947","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",146,"PMID COUNT","D003061-D014947","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",433527,"37119714","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",18,"CASE COUNT","1201620-37119714","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",4061577,"D053609","MeSH","medline_winnenburg","Comparative Study","Has Adverse Event",1,"COUNT","21880331","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4292547,"36416655","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",2,"CASE COUNT","1201620-36416655","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",4239471,"D019052","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",5,"PMID COUNT","D003061-D019052","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4029621,"36918869","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.7037,"PRR","1201620-36918869","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_avillach","Case Reports","Has Adverse Event",1,"COUNT","24045612","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4076636,"36919046","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.93511,"ROR","1201620-36919046","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4327815,"36919042","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.29197,"ROR","1201620-36919042","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4200706,"36918862","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.97835,"PRR","1201620-36918862","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",437312,"D006470","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",51,"PMID COUNT","D003061-D006470","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",440984,"36919218","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.94685,"PRR","1201620-36919218","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",137193,"37622487","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.09595,"ROR","1201620-37622487","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",432250,"D007239","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",141,"PMID COUNT","D003061-D007239","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"D003061","MeSH",4061577,"D053609","MeSH","medline_avillach","Comparative Study","Has Adverse Event",1,"COUNT","21880331","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",433752,"36919020","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.20128,"ROR","1201620-36919020","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919050","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.40884,"PRR","1201620-36919050","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",440383,"36918942","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1227,"CASE COUNT","1201620-36918942","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",440383,"36918942","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.97864,"PRR","1201620-36918942","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",444202,"36110534","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",3.85289,"CHI_SQUARE","1201620-36110534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",432590,"36919144","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.23881,"CHI_SQUARE","1201620-36919144","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",137193,"D006940","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D006940","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",137193,"37320158","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.87023,"PRR","1201620-37320158","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919050","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.40884,"ROR","1201620-36919050","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",436817,"D013315","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",16,"PMID COUNT","D003061-D013315","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4177703,"35809406","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",255,"CASE COUNT","1201620-35809406","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"36919071","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36919071","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",374914,"D011782","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",4,"PMID COUNT","D003061-D011782","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4279309,"36919132","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",11.11746,"PRR","1201620-36919132","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4275722,"35809166","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.22265,"ROR","1201620-35809166","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4029621,"36918869","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",14.4606,"CHI_SQUARE","1201620-36918869","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
