"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
501343,4223090,0
1101703,4223090,1
19011437,4223090,0
718122,4223090,1
1507835,4223090,0
917205,4223090,0
954688,4223090,0
708298,4223090,1
997881,4223090,0
44816340,4223090,0
19088328,4223090,0
19039926,4223090,0
1125315,4223090,1
1550557,4223090,1
1126128,4223090,1
1153013,4223090,1
777221,4223090,0
1749301,4223090,1
993979,4223090,0
1125443,4223090,0
1308368,4223090,0
19014158,4223090,1
785649,4223090,1
19025348,4223090,0
1151422,4223090,0
1308842,4223090,1
919986,4223090,1
909795,4223090,0
1716903,4223090,1
40239330,4223090,1
1390051,4223090,1
19092849,4223090,1
1354698,36712668,0
1116031,36712668,1
1589505,36712668,1
1335471,36712668,0
35602717,36712668,0
19052736,36712668,1
1178663,36712668,1
35201615,36712668,0
1114620,36712668,0
19052896,36712668,0
754270,36712668,1
40238930,36712668,1
19008339,36712668,1
705755,36712668,1
19012565,36712668,1
780442,36712668,1
1548111,36712668,1
1360421,36712668,1
40240664,36712668,0
1351779,36712668,1
1400498,36712668,0
759401,36712668,1
1332418,36712668,1
19028106,36712668,1
43560392,36712668,0
1711947,36712668,0
1334456,36712668,1
19045272,36712668,1
19069046,36712668,1
978555,36712668,1
757688,36712668,1
1327256,36712668,0
42800040,36712668,0
1150345,36712668,1
753626,36712668,1
970011,36712668,0
1036228,36712668,0
1333357,36712668,1
1338512,36712668,1
19078219,36712668,1
35605594,36712668,0
1335606,36712668,1
731188,36712668,1
19024728,36712668,1
40222431,36712668,0
1319193,4092239,0
1510467,4092239,0
35200800,4092239,0
751246,4092239,1
1338985,4092239,0
905518,4092239,1
989878,4092239,1
1714277,4092239,1
990760,4092239,0
1394023,4092239,1
19054702,4092239,0
940864,4092239,0
937791,4092239,1
1547504,4092239,0
1728416,4092239,1
1329415,4092239,1
19061088,4092239,1
45775396,4092239,0
1714165,4092239,1
19111620,4092239,1
1118117,4092239,1
916751,4092239,0
1354698,4092239,1
940183,4092239,0
44506752,4092239,0
42709325,4092239,0
924151,4092239,1
981691,4092239,1
1522957,4092239,1
1593861,4092239,1
19071160,4092239,0
1559684,4092239,0
1796435,4092239,0
19026450,4092239,1
43012417,4092239,0
792929,4092239,1
19026972,4092239,1
35201068,4092239,0
1560104,4092239,1
40165636,4092239,1
1154161,4092239,1
711714,4092239,1
781182,4092239,1
35604032,4092239,0
19011091,4092239,1
19027080,4242733,0
1300978,4242733,1
19080226,4242733,1
1154343,4242733,1
1511449,4242733,1
1188114,4242733,0
1786617,4242733,0
791967,4242733,1
992590,4242733,0
35603563,4242733,0
902427,4242733,1
785788,4242733,1
1103640,4242733,1
45774701,4242733,0
1134439,4242733,1
19090761,4242733,0
1724666,4242733,1
963987,4242733,0
1353256,4242733,1
1710612,4242733,1
753860,4242733,1
40168938,4242733,0
940004,4242733,0
836208,4242733,0
1315942,4242733,0
1503983,4242733,0
705103,4242733,1
1389888,4242733,1
19014341,4242733,0
738818,4242733,0
781705,4242733,1
922570,4242733,0
40166675,4242733,1
1593031,4242733,0
19055153,4242733,1
1595799,4242733,1
19093848,4242733,1
903643,4242733,1
19060985,4242733,0
45775080,4242733,0
40242675,4242733,0
970250,4242733,1
904250,4242733,0
1036600,4242733,0
19024770,4242733,0
990069,4242733,1
1505346,4242733,1
942799,4242733,1
19001311,4242733,0
1746940,4242733,1
915935,4242733,0
911064,4242733,0
1321636,4242733,1
939881,4242733,1
19087090,4242733,1
43560385,4242733,1
780369,4242733,0
46234135,4242733,0
1304044,4242733,1
1703687,4242733,1
45892599,4242733,0
1151789,4338031,1
1103006,4338031,1
19050832,4338031,1
748010,4338031,1
43013182,4338031,0
1110727,4338031,1
750119,4338031,1
1510483,4338031,0
42904205,4338031,0
42544019,4338031,0
1593670,4338031,1
950435,4338031,0
1703069,4338031,1
715727,4338031,1
1126128,4338031,1
1548195,4338031,1
948555,4338031,1
948078,4338031,1
1387104,4338031,1
35201733,4338031,1
1139179,4338031,0
1314273,4338031,1
1353766,4338031,1
738156,4338031,1
1366428,4338031,0
936748,4338031,1
19095309,4338031,1
43012518,4338031,1
1341238,4338031,1
721724,4338031,1
1714527,4338031,0
1769535,4338031,0
1305447,4338031,1
940535,433440,0
40175900,433440,0
19052896,433440,0
1143374,433440,1
1594034,433440,0
1510467,433440,0
1334456,433440,1
42800040,433440,0
757688,433440,1
43526424,433440,0
19045272,433440,1
907013,433440,0
793042,433440,0
1343916,433440,1
1547504,433440,0
1149196,433440,1
981691,433440,1
1344965,433440,1
35201615,433440,0
40241186,433440,0
1329415,433440,1
912263,433440,0
1361711,433440,1
1717002,433440,1
968426,433440,1
40167554,433440,0
1705674,433440,1
1146810,433440,1
1704183,433440,1
42900401,433440,0
1319193,433440,0
40225722,433440,0
766209,433440,1
1337068,433440,0
1592513,433440,1
1500211,433440,1
1118117,433440,1
35602717,433440,0
1351461,433440,1
1777806,433440,0
19071236,433440,0
965748,433440,1
44507700,433440,1
1588000,433440,1
1136601,433440,1
1305637,433440,0
19036781,4305966,1
35201615,4305966,0
1333357,4305966,1
1736829,4305966,0
1584910,4305966,1
42800040,4305966,0
955583,4305966,1
1510417,4305966,1
1237049,4305966,1
918172,4305966,0
1394333,4305966,0
1327256,4305966,0
1508439,4305966,0
1741122,4305966,0
715710,4305966,1
731188,4305966,1
19024728,4305966,1
19005015,4305966,0
1520218,4305966,0
35605594,4305966,0
1136601,4305966,0
1754994,4305966,0
1521592,4305966,1
1334456,4305966,1
1309161,4305966,1
35606215,4305966,0
1738170,4305966,1
19050488,4305966,1
19018419,4305966,1
1518254,4305966,1
1309944,4305966,1
979096,4305966,0
938205,4305966,1
977968,4305966,0
40239995,4305966,1
1307046,4305966,1
1300673,4305966,1
1386957,4305966,1
1708880,4305966,1
42801108,4305966,0
43532113,4305966,1
19016670,4305966,1
738152,4305966,1
904453,4305966,1
1593397,4305966,0
44816338,4305966,0
1367571,4305966,1
1593849,4305966,0
19012565,4305966,1
42900401,4305966,0
1592085,4305966,1
40238930,4305966,1
19084670,4305966,1
967562,4305966,0
1511250,4305966,0
782211,4305966,1
43560392,4305966,1
1201620,437374,1
1201620,441060,1
1201620,318566,1
1201620,381290,1
1201620,375817,1
1201620,36717255,0
1201620,4106869,1
1201620,4043001,0
1201620,4338031,1
1201620,4236230,1
1201620,4206461,1
1201620,4136988,0
1201620,4110715,1
1201620,435180,1
1201620,4028960,1
1201620,4090469,1
1201620,4309304,0
1201620,73866,0
1201620,4293708,1
1201620,443786,1
1201620,43022066,1
1201620,375557,1
1201620,376938,1
1201620,433505,1
1201620,4301606,0
1201620,133566,1
1201620,138711,0
1201620,436702,1
1201620,434164,0
1201620,196753,1
1201620,436093,0
1201620,378765,0
1201620,44782806,1
1201620,4218878,1
1201620,40484128,0
1201620,4012381,1
1201620,4035951,1
1201620,4199037,1
1201620,4051338,1
1201620,442273,1
1201620,4148231,0
1201620,4265426,0
1201620,4250169,1
1201620,140173,1
1201620,436522,0
1201620,434143,1
1201620,4311880,1
1201620,4264662,1
1201620,4320810,0
1201620,4052054,0
1201620,4236312,1
1201620,37018844,0
1201620,4253796,1
1201620,4196684,1
1201620,4271838,1
1201620,4280834,1
1201620,193722,0
1201620,4263992,1
1201620,44783137,1
1201620,4085156,0
1201620,4339536,0
1201620,4221865,0
1201620,4032277,1
1201620,4344495,1
1201620,4121648,1
1201620,440328,1
1201620,4248192,0
1201620,438730,0
1201620,4112519,1
1201620,440033,1
1201620,4318547,1
1201620,4033227,1
1201620,4207191,1
1201620,134870,1
1201620,4311209,1
1201620,440268,1
1201620,4024763,0
1201620,380995,1
1201620,4082627,0
1201620,4239065,1
1201620,4263999,0
1201620,4045980,0
1201620,4171915,0
1201620,4295602,1
1201620,45773387,1
1201620,4141836,1
1201620,4318996,1
1201620,4168064,0
1201620,4209011,1
1201620,4002956,1
1201620,4307509,0
1201620,4116649,1
1201620,434161,0
1201620,441953,0
1201620,374270,1
1201620,80484,0
1201620,437233,0
1201620,4185565,1
1201620,4201930,1
1201620,4288173,1
1201620,4220765,1
1201620,80816,0
1201620,4049014,0
1201620,257004,1
1201620,4242815,1
1201620,378160,0
1201620,379185,1
1201620,4318685,1
1201620,4194295,1
1201620,4148130,0
1201620,4242687,1
1201620,261071,1
1201620,4108890,1
1201620,4308864,1
1201620,197328,1
1201620,4058977,1
1201620,436040,1
1201620,4345581,0
1201620,4305948,1
1201620,4174195,0
1201620,4174440,1
1201620,433403,1
1201620,4198081,1
1201620,441950,1
1201620,4143042,1
1201620,4094022,1
1201620,196443,1
1201620,4049759,1
1201620,4024243,1
1201620,4144108,1
1201620,4004148,1
1201620,4338874,1
1201620,440751,1
1201620,4081615,0
1201620,43531003,0
1201620,4171549,0
1201620,4203836,1
1201620,4205455,1
1201620,4256228,1
1201620,373756,1
1201620,438673,1
1201620,443531,0
1201620,4108822,1
1201620,4204368,1
1201620,4151843,1
1201620,439683,1
1201620,4105322,1
1201620,4121328,1
1201620,4048767,0
1201620,4306175,1
1201620,4246681,0
1201620,4036612,1
1201620,4021670,1
1201620,40480077,0
1201620,4050856,1
1201620,4246080,0
1201620,4097984,1
1201620,4195953,0
1201620,4266035,1
1201620,4071874,1
717136,4308866,0
1237049,4308866,1
1352213,4308866,0
43012292,4308866,1
735340,4308866,1
43526424,4308866,0
35603017,4308866,0
19017742,4308866,1
40241937,4308866,0
19039874,4308866,0
1360421,4308866,1
1511646,4308866,0
19049150,4308866,0
751347,4308866,1
912263,4308866,0
19045045,4308866,0
1717704,4308866,1
1307046,4308866,1
19122136,4308866,0
731533,4308866,1
19095786,4308866,0
1163944,4308866,1
951511,4308866,0
1115572,4308866,1
19077143,4308866,1
1314865,4308866,0
1354698,4308866,0
19027475,4308866,0
42900505,4308866,0
781182,4308866,1
1118117,4308866,1
35200446,4308866,1
937791,4308866,1
46221433,4308866,0
42709323,4308866,0
44507780,4308866,1
35200783,4308866,0
19089579,4308866,0
35604032,4308866,0
19071236,4308866,0
1326012,4308866,1
19092377,4223090,0
1348265,4223090,1
1506270,4223090,1
904501,4223090,1
793351,4223090,0
40163615,4223090,0
40220748,4223090,0
19026274,4223090,0
35604495,4223090,0
19017067,4223090,0
1319880,4223090,1
1521987,4223090,1
986417,4223090,0
1738135,4223090,1
703470,4223090,1
901656,4223090,1
1777087,4223090,1
1597235,4223090,0
19059654,4223090,0
1312706,4223090,1
1147878,4223090,0
990028,4223090,0
45776147,4223090,0
43526465,4223090,0
1774470,4223090,0
1746244,4223090,1
1333379,4223090,1
19069149,4223090,1
730729,4223090,0
1119510,4223090,1
1310756,4223090,1
1167322,4223090,1
42873636,4223090,0
1594333,4223090,1
19070224,4223090,0
35200201,4223090,1
924566,4223090,0
1366497,4223090,0
42904298,4223090,0
734275,4223090,1
781039,4223090,1
19084670,36712668,0
1790868,36712668,0
44506754,36712668,1
1750500,36712668,1
1769535,36712668,0
45775965,36712668,1
904351,36712668,0
906072,36712668,0
950882,36712668,0
1551803,36712668,1
1593700,36712668,0
1102527,36712668,0
1735947,36712668,1
1126557,36712668,1
19035631,36712668,0
937368,36712668,1
42904177,36712668,1
955632,36712668,1
735951,36712668,0
1549686,36712668,1
1593457,36712668,1
923829,36712668,1
1751310,36712668,0
1137460,36712668,0
1366610,36712668,1
1769389,36712668,1
708298,36712668,1
40238188,36712668,1
46274210,36712668,0
1539403,36712668,1
997276,36712668,1
1301065,36712668,1
35604901,4242733,1
1395557,4242733,1
1510552,4242733,0
19044727,4242733,0
35606695,4242733,1
1760616,4242733,0
46221433,4242733,0
1355509,4242733,0
759740,4242733,0
1105775,4242733,1
741530,4242733,1
19011067,4242733,0
1381504,4242733,0
1560524,4242733,1
1318137,4242733,0
19050087,4242733,0
964407,4242733,0
1110942,4242733,0
42874246,4242733,0
928744,4242733,1
40242044,4242733,0
963950,4242733,0
1304850,4242733,1
1308216,4242733,1
711584,4242733,1
1560047,4242733,0
1516766,4242733,0
1502826,4242733,0
913440,4242733,1
44507676,4242733,0
44506794,4242733,1
1343039,4242733,1
1337620,4242733,1
739138,4242733,1
1154029,4242733,1
1792515,4242733,1
40171288,4242733,1
1501617,4242733,0
1502877,4242733,1
40225722,4092239,0
1745072,4092239,1
1778162,4092239,0
715458,4092239,1
19082306,4092239,0
981709,4092239,1
723344,4092239,1
1344381,4092239,1
46274595,4092239,0
793042,4092239,0
45774966,4092239,1
754270,4092239,1
1586640,4092239,0
1140643,4092239,1
1337068,4092239,1
19095164,4092239,0
955252,4092239,0
1133201,4092239,1
45774613,4092239,0
19078219,4092239,1
1195492,4092239,1
19052489,4092239,1
911735,4092239,1
1729323,4092239,0
1742253,4092239,1
1592513,4092239,1
1309799,4092239,0
943030,4092239,1
934262,4092239,0
793844,4092239,0
45776944,4092239,1
1548195,4092239,1
951279,4092239,1
1705674,4092239,1
908921,4092239,0
1150871,4092239,1
945286,4092239,1
42903460,4092239,0
924296,4092239,0
19091701,4092239,0
1177480,4092239,1
46221435,4092239,1
965748,4092239,1
40244266,4092239,0
19067036,4092239,0
968426,4092239,1
1367500,4338031,1
966468,4338031,0
1129625,4338031,1
1502905,4338031,1
19015726,4338031,1
702774,4338031,1
924724,4338031,1
1139699,4338031,1
42874212,4338031,1
1000772,4338031,1
1388796,4338031,0
19010482,4338031,1
1301267,4338031,0
755695,4338031,1
19020002,4338031,1
40224159,4338031,0
40161669,4338031,1
725131,4338031,1
19035569,4338031,0
1592332,4338031,0
1366497,4338031,0
922868,4338031,0
836877,4338031,1
1380191,4338031,1
1755112,4338031,0
1367268,4338031,1
1358436,4338031,1
35602757,4338031,1
35200163,4338031,0
1325608,4338031,0
19063605,4338031,1
35200803,4338031,0
1355548,4338031,0
1368671,4338031,1
19011440,4338031,1
1351541,4338031,1
40222444,4338031,1
904525,4338031,1
43014237,4338031,0
1776684,433440,0
42709320,433440,0
1301267,433440,0
1510483,433440,0
19024191,433440,1
1305447,433440,1
927478,433440,0
1036884,433440,1
950098,433440,0
1338005,433440,1
1315411,433440,0
955632,433440,1
702774,433440,1
721724,433440,1
42874220,433440,1
19091430,433440,0
1558471,433440,1
738152,433440,0
1592332,433440,0
1358436,433440,1
19050832,433440,1
1380191,433440,1
1336926,433440,0
1750074,433440,1
35200163,433440,0
1325608,433440,0
40224159,433440,0
725131,433440,1
911486,433440,0
43012518,433440,1
44507580,433440,0
922868,433440,0
19048037,433440,0
1836241,433440,0
1000772,433440,1
1192218,433440,0
1551099,433440,1
1101898,433440,0
1201620,4347426,1
1201620,4263764,1
1201620,4068135,0
1201620,4215802,1
1201620,4087682,1
1201620,435368,0
1201620,4201303,1
1201620,4218044,1
1201620,4233682,1
1201620,40487418,1
1201620,435371,1
1201620,4066483,1
1201620,4112863,0
1201620,443739,1
1201620,4163372,1
1201620,4277025,1
1201620,4318381,0
1201620,317000,1
1201620,4207815,1
1201620,375820,0
1201620,4296067,1
1201620,4232311,1
1201620,4345713,1
1201620,4002496,0
1201620,133444,0
1201620,380733,1
1201620,76221,1
1201620,436957,0
1201620,4103534,1
1201620,4143915,0
1201620,4111805,1
1201620,4088625,1
1201620,4279548,1
1201620,435805,1
1201620,4139925,0
1201620,198715,0
1201620,4276173,1
1201620,4318384,1
1201620,4049367,1
1201620,4137763,0
1201620,4076012,0
1201620,4041669,1
1201620,254443,0
1201620,440689,1
1201620,377570,1
1201620,440080,0
1201620,4045724,0
1201620,4066289,1
1201620,4276356,1
1201620,434610,0
1201620,4025663,1
1201620,4237921,1
1201620,4218450,1
1201620,4119442,0
1201620,4318840,0
1201620,4199892,1
1201620,4131821,0
1201620,4196699,1
1201620,4340227,1
1201620,4119939,0
1201620,4253526,1
1201620,196925,1
1201620,4278243,1
1201620,45757753,1
1201620,194071,1
1201620,4177007,0
1201620,4010361,1
1201620,46271778,1
1201620,4209571,0
1201620,4165681,1
1201620,45768522,0
1201620,437787,1
1201620,4046205,0
1201620,80008,0
1201620,4027382,1
1201620,4148787,0
1201620,4029265,0
1201620,4338890,1
1201620,316457,1
1201620,200775,0
1201620,4052337,0
1201620,4107377,1
1201620,433696,1
1201620,373464,1
1201620,4317277,0
1201620,4121629,1
1201620,42599745,1
1201620,141038,0
1201620,4318983,1
1201620,432246,1
1201620,4263325,1
1201620,4032466,0
1201620,254320,0
1201620,135204,1
1201620,4024138,1
1201620,4234744,1
1201620,4319459,1
1201620,4000640,1
1201620,4133599,0
1201620,4010981,1
1201620,4099176,1
1201620,4059416,1
1201620,4115233,1
1201620,4166508,1
1201620,4046214,1
1201620,80204,0
1201620,4032861,1
1201620,4290000,1
1201620,4318540,0
1201620,4303664,0
1201620,200779,0
1201620,438105,0
1201620,4209747,1
1201620,4083971,1
1201620,4319331,1
1201620,4290687,0
1201620,4071059,0
1201620,442124,0
1201620,4181744,0
1201620,313324,1
1201620,4224004,0
1201620,4033942,1
1201620,4095279,1
1201620,4330151,1
1201620,197609,1
1201620,443362,1
1201620,4289143,0
1201620,4028666,1
1201620,436940,0
1201620,433197,1
1201620,4270197,1
1201620,136898,1
1201620,194149,1
1201620,26441,1
1201620,135214,0
1201620,4249474,1
1201620,4344399,1
1201620,4197544,1
1201620,4222639,1
1201620,317576,1
1201620,4100729,0
1201620,42539629,1
1201620,195876,0
1201620,4266225,1
1201620,4032888,1
1201620,4129180,0
1201620,442263,1
1201620,4044385,1
1201620,436900,1
1201620,439857,1
1201620,4012102,1
1201620,4140977,0
1201620,4216214,1
1201620,4163266,1
1201620,135768,0
1201620,4195426,1
1201620,4316347,1
1201620,4312288,1
1201620,4182562,1
1201620,42599222,0
1201620,4180978,0
1201620,4293901,1
1717327,4305966,1
1396729,4305966,0
1525746,4305966,1
927478,4305966,0
40238770,4305966,1
1790868,4305966,0
1342346,4305966,1
45775965,4305966,1
795113,4305966,0
45776202,4305966,0
1387104,4305966,1
1781733,4305966,1
1799139,4305966,1
1769389,4305966,1
1504620,4305966,0
1536743,4305966,0
46274210,4305966,0
19077884,4305966,1
936748,4305966,0
948582,4305966,0
997881,4305966,1
1735947,4305966,1
757627,4305966,1
46234437,4305966,0
735951,4305966,0
19136210,4305966,0
1726228,4305966,0
19095309,4305966,0
904351,4305966,0
744740,4305966,1
43560354,4305966,1
1711246,4305966,0
923829,4305966,1
1717240,4305966,1
1189596,4305966,0
44506754,4305966,1
35603983,4305966,0
19004969,4305966,0
19017067,4305966,1
939871,4305966,1
1593457,4305966,1
1314002,4092239,1
40224159,4092239,0
42709320,4092239,0
19026274,4092239,0
755695,4092239,1
40241969,4092239,0
904525,4092239,1
19012585,4092239,1
1381253,4092239,1
836715,4092239,1
35200803,4092239,0
1517740,4092239,1
1529331,4092239,0
1036884,4092239,1
19063605,4092239,1
1308842,4092239,1
725131,4092239,1
1367500,4092239,1
922868,4092239,0
1503432,4092239,0
40239330,4092239,1
1325608,4092239,0
1717327,4092239,0
730729,4092239,0
1183554,4092239,0
919986,4092239,1
19015726,4092239,1
35200163,4092239,0
1592332,4092239,0
966468,4092239,0
19091430,4092239,0
1502905,4092239,1
19089496,4092239,0
19011440,4092239,1
1346686,4092239,1
739323,4092239,1
1114122,4092239,1
1337107,4092239,0
1367268,4092239,1
1593619,4092239,0
44816340,4092239,0
1335301,4308866,1
35200286,4308866,1
42904205,4308866,0
42544019,4308866,0
35606215,4308866,0
44506752,4308866,0
1769535,4308866,0
45775396,4308866,0
35604657,4308866,0
35200800,4308866,0
45774613,4308866,0
948078,4308866,1
918906,4308866,0
1387104,4308866,1
40238052,4308866,1
950435,4308866,0
43532113,4308866,0
705755,4308866,1
1554072,4308866,0
934262,4308866,0
42629079,4308866,0
911735,4308866,1
19052489,4308866,1
754270,4308866,1
1742253,4308866,1
19095164,4308866,0
1337720,4308866,0
19069046,4308866,1
1714527,4308866,0
45776944,4308866,0
1133201,4308866,1
19026450,4308866,1
1836241,4308866,0
1784444,4308866,0
1177480,4308866,1
1344381,4308866,1
40244266,4308866,0
1308290,4308866,1
908921,4308866,0
40241331,4308866,1
43013182,4308866,0
703547,4308866,1
1151789,4308866,1
1593670,4308866,1
1116109,4223090,1
1133732,4223090,1
792764,4223090,0
930916,4223090,1
742267,4223090,1
1311078,4223090,1
40168385,4223090,0
1594003,4223090,0
43525773,4223090,0
920293,4223090,1
45776670,4223090,0
1588712,4223090,0
529411,4223090,0
1312007,4223090,1
1510687,4223090,0
19100985,4223090,0
1549786,4223090,1
1356018,4223090,1
939506,4223090,1
916943,4223090,1
915981,4223090,0
1787101,4223090,1
733301,4223090,1
19068830,4223090,0
1309188,4223090,1
19004724,4223090,0
1383815,4223090,1
19056756,4223090,1
1315286,4223090,1
794068,4223090,0
1592954,4223090,1
19000498,4223090,1
1583722,4223090,0
40236897,4223090,1
35200577,4223090,0
797617,4223090,1
19020994,4223090,1
916230,4223090,0
719128,4223090,1
1437379,4223090,0
19014878,4223090,1
35200881,36712668,0
1517824,36712668,0
1321341,36712668,0
46287466,36712668,0
1304643,36712668,0
36250189,36712668,0
35200139,36712668,0
19057932,36712668,0
1359548,36712668,0
1512674,36712668,1
937712,36712668,0
40244464,36712668,0
1336539,36712668,1
905078,36712668,0
730548,36712668,1
745466,36712668,1
1718346,36712668,0
1524769,36712668,1
46221507,36712668,0
1774470,36712668,0
1746244,36712668,1
1125315,36712668,1
19010961,36712668,1
19016749,36712668,0
1716903,36712668,1
40168385,36712668,0
43532299,36712668,0
19012585,36712668,1
19011437,36712668,0
1395058,36712668,1
1753745,36712668,0
1724700,36712668,1
1588712,36712668,0
1741309,36712668,0
1777087,36712668,1
1778262,36712668,0
1343346,36712668,0
1130863,36712668,1
970011,4242733,0
19024728,4242733,1
929549,4242733,0
753626,4242733,1
759401,4242733,1
35201615,4242733,0
981709,4242733,1
1334456,4242733,1
19052736,4242733,1
40240664,4242733,0
781182,4242733,1
19052896,4242733,0
1360421,4242733,1
1327256,4242733,0
978555,4242733,1
1354698,4242733,0
1713332,4242733,1
792649,4242733,0
1116031,4242733,1
1589505,4242733,1
930021,4242733,1
912263,4242733,0
44816338,4242733,0
35602981,4242733,0
44507700,4242733,1
1796458,4242733,0
700465,4242733,1
711714,4242733,1
19016670,4242733,1
35605594,4242733,0
40222431,4242733,0
1539403,4242733,1
997276,4242733,1
19036781,4242733,1
19008339,4242733,1
1704183,4242733,1
45775396,4242733,0
19045272,4242733,1
1548111,4242733,1
967562,4242733,0
1736829,4242733,0
1114375,4242733,1
1326115,4242733,0
43526424,4242733,0
1178663,4242733,1
1036228,4242733,0
1584910,4242733,1
44814600,4242733,0
1344965,4242733,1
1140123,4242733,1
719311,4242733,1
1711947,4242733,0
43526934,4338031,0
19080982,4338031,1
45892906,4338031,0
1786617,4338031,1
1597235,4338031,0
19100985,4338031,1
40167582,4338031,0
1315942,4338031,1
1711759,4338031,1
35200267,4338031,1
42904298,4338031,0
1763779,4338031,0
714785,4338031,1
963889,4338031,0
1592897,4338031,0
961047,4338031,1
998415,4338031,0
1397141,4338031,1
1702911,4338031,1
990028,4338031,0
766337,4338031,0
19069019,4338031,1
537647,4338031,0
1353228,4338031,0
1326481,4338031,0
40236987,4338031,1
1001419,4338031,1
19002770,4338031,0
1559914,4338031,0
42873635,4338031,1
1373928,4338031,1
35606631,4338031,0
19012543,4338031,0
19035577,4338031,1
19025348,433440,0
44818489,433440,0
1308842,433440,1
19039926,433440,0
718122,433440,1
19003953,433440,0
19092849,433440,1
19088328,433440,0
748010,433440,1
1126128,433440,1
950435,433440,0
35200803,433440,0
919986,433440,1
1749301,433440,1
1560278,433440,0
1360067,433440,1
909795,433440,0
19035569,433440,0
19054825,433440,1
19011437,433440,0
501343,433440,0
1153013,433440,1
947416,433440,0
713192,433440,1
1314273,433440,1
917205,433440,0
1101703,433440,1
750119,433440,1
954688,433440,0
1308368,433440,0
35605744,433440,0
1201620,4049300,1
1201620,4344376,1
1201620,75741,1
1201620,4208719,0
1201620,4150300,1
1201620,4120090,1
1201620,314665,1
1201620,4043399,0
1201620,4187880,0
1201620,135360,1
1201620,432962,1
1201620,4245912,1
1201620,74998,1
1201620,433911,1
1201620,4166559,1
1201620,4339528,0
1201620,440359,0
1201620,4181782,0
1201620,321315,1
1201620,440330,1
1201620,4043911,1
1201620,4187356,0
1201620,4245614,1
1201620,197237,0
1201620,433687,1
1201620,4185572,1
1201620,45769152,1
1201620,313980,0
1201620,4320039,0
1201620,317814,1
1201620,72266,1
1201620,201901,0
1201620,314381,1
1201620,4046360,1
1201620,4297345,0
1201620,4204998,1
1201620,4317286,0
1201620,4228222,0
1201620,4034188,0
1201620,4134432,1
1201620,4138973,1
1201620,138466,1
1201620,4117775,0
1201620,4335996,1
1201620,440032,1
1201620,4112288,1
1201620,4178668,0
1201620,4308866,1
1201620,4313982,0
1201620,4208094,1
1201620,78238,1
1201620,4249899,1
1201620,4189343,1
1201620,4012763,1
1201620,256439,1
1201620,4030849,0
1201620,4316365,1
1201620,435269,1
1201620,4142060,1
1201620,4035123,0
1201620,4340799,1
1201620,4190773,1
1201620,4104357,1
1201620,4101701,1
1201620,4174994,1
1201620,4177598,1
1201620,4311114,1
1201620,4152370,1
1201620,42872891,1
1201620,4324848,1
1201620,4154121,1
1201620,4185076,0
1201620,4294446,1
1201620,201826,0
1201620,4080924,1
1201620,197675,0
1201620,4182404,1
1201620,4344254,1
1201620,76196,0
1201620,443216,1
1201620,4266330,1
1201620,4167987,1
1201620,4091464,0
1201620,4247076,1
1201620,4234264,1
1201620,439676,1
1201620,4259277,1
1201620,192298,0
1201620,4028907,1
1201620,4236011,1
1201620,4309106,1
1201620,4320830,1
1201620,4347430,1
1201620,4085342,1
1201620,4220860,1
1201620,433171,0
1201620,437543,0
1201620,4136344,1
1201620,4003569,0
1201620,4048466,1
1201620,4047852,1
1201620,4028685,0
1201620,436962,1
1201620,4306640,0
1201620,4066849,1
1201620,201066,1
1201620,4163425,1
1201620,200771,1
1201620,132392,1
1201620,442313,1
1201620,4319157,1
1201620,4271702,1
1201620,439125,0
1201620,4298809,1
1201620,4032937,1
1201620,258684,1
1201620,380118,0
1201620,4177495,0
1201620,4242593,1
1201620,372644,0
1201620,254677,1
1201620,4296473,1
1201620,4319146,1
1201620,434374,1
1201620,4318842,1
1201620,4069331,1
1201620,4301385,1
1201620,4030783,1
1201620,4093431,1
1201620,4267549,1
1201620,4319311,1
1201620,4141481,1
1201620,200148,0
1201620,40443315,0
1201620,4169915,1
1201620,252947,1
1201620,4116203,1
1201620,4066845,1
1201620,4307781,1
1201620,4142173,0
1201620,4033889,0
1201620,4116078,0
1201620,4327957,1
1201620,4087298,1
1201620,4078868,0
1201620,434279,1
1201620,4080995,1
1201620,4260329,0
1201620,4312501,1
1201620,4102202,1
1201620,4313273,0
1201620,42599691,0
1201620,4299672,1
1201620,440207,1
1201620,4099658,0
1201620,436817,1
1201620,4103655,0
1201620,4177973,0
1794280,4092239,0
1331235,4092239,1
969276,4092239,0
993979,4092239,0
19088328,4092239,0
1151422,4092239,0
956653,4092239,0
937712,4092239,0
786426,4092239,1
1036252,4092239,0
909795,4092239,0
996625,4092239,1
1738521,4092239,1
35605425,4092239,0
939871,4092239,0
1729720,4092239,1
904501,4092239,1
961145,4092239,0
1550557,4092239,1
1154332,4092239,0
19017581,4092239,1
1153013,4092239,1
1350504,4092239,1
19092377,4092239,0
19025348,4092239,0
44818489,4092239,0
1390051,4092239,1
910232,4092239,0
902722,4092239,1
777221,4092239,0
700299,4092239,1
1101898,4092239,0
35200881,4092239,0
917205,4092239,0
1310756,4092239,1
1308368,4092239,0
35605744,4092239,0
46275491,4092239,0
1786055,4092239,1
1101703,4092239,1
1312706,4092239,1
19014158,4092239,1
997881,4092239,0
19038440,4092239,1
785649,4092239,1
19049877,4305966,0
19057932,4305966,0
948555,4305966,0
