"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
314370,"Endocardial fibroelastosis","Condition","SNOMED","Clinical Finding","S","65457005",1970-01-01,2099-12-31,NA
261687,"Hemoptysis","Condition","SNOMED","Clinical Finding","S","66857006",1970-01-01,2099-12-31,NA
372644,"Hypopigmentation of eyelid","Condition","SNOMED","Clinical Finding","S","68210006",1970-01-01,2099-12-31,NA
4288868,"Nonobstructive cardiomyopathy","Condition","SNOMED","Clinical Finding","S","69609002",1970-01-01,2099-12-31,NA
376965,"Hypertensive retinopathy","Condition","SNOMED","Clinical Finding","S","6962006",1970-01-01,2099-12-31,NA
45771090,"Respiratory tuberculosis","Condition","SNOMED","Clinical Finding","S","700272008",2015-01-31,2099-12-31,NA
46273984,"Cytomegalovirus chorioretinitis","Condition","SNOMED","Clinical Finding","S","711616006",2015-07-31,2099-12-31,NA
4217218,"X-linked hydrocephalus syndrome","Condition","SNOMED","Clinical Finding","S","71779008",1970-01-01,2099-12-31,NA
4215499,"Water intoxication syndrome","Condition","SNOMED","Clinical Finding","S","71785001",1970-01-01,2099-12-31,NA
138113,"Cyst of thyroid","Condition","SNOMED","Clinical Finding","S","72325004",1970-01-01,2099-12-31,NA
4249605,"Spasm of cerebral arteries","Condition","SNOMED","Clinical Finding","S","73173006",1970-01-01,2099-12-31,NA
42538061,"Intraoperative complication","Condition","SNOMED","Clinical Finding","S","738778005",2018-01-31,2099-12-31,NA
4251491,"Congenital toxoplasmosis","Condition","SNOMED","Clinical Finding","S","73893000",1970-01-01,2099-12-31,NA
4326589,"Pseudohermaphroditism","Condition","SNOMED","Clinical Finding","S","75164001",1970-01-01,2099-12-31,NA
252365,"Membranous glomerulonephritis","Condition","SNOMED","Clinical Finding","S","77182004",1970-01-01,2099-12-31,NA
375552,"Pterygium","Condition","SNOMED","Clinical Finding","S","77489003",1970-01-01,2099-12-31,NA
433440,"Dysthymia","Condition","SNOMED","Clinical Finding","S","78667006",1970-01-01,2099-12-31,NA
194985,"Postgastric surgery syndrome","Condition","SNOMED","Clinical Finding","S","80193009",1970-01-01,2099-12-31,NA
4216820,"Apical granuloma","Condition","SNOMED","Clinical Finding","S","81407003",1970-01-01,2099-12-31,NA
4216188,"Nummular eczema","Condition","SNOMED","Clinical Finding","S","81418003",1970-01-01,2099-12-31,NA
196715,"Budd-Chiari syndrome","Condition","SNOMED","Clinical Finding","S","82385007",1970-01-01,2099-12-31,NA
318773,"Dilated cardiomyopathy secondary to alcohol","Condition","SNOMED","Clinical Finding","S","83521008",1970-01-01,2099-12-31,NA
4312493,"Corneal abrasion","Condition","SNOMED","Clinical Finding","S","85848002",1970-01-01,2099-12-31,NA
4338227,"Basilar artery thrombosis","Condition","SNOMED","Clinical Finding","S","88174006",1970-01-01,2099-12-31,NA
4233530,"Interrupted breathing","Condition","SNOMED","Clinical Finding","S","90480005",1970-01-01,2099-12-31,NA
76685,"Myasthenia gravis","Condition","SNOMED","Clinical Finding","S","91637004",1970-01-01,2099-12-31,NA
4241157,"Perirectal abscess","Condition","SNOMED","Clinical Finding","S","91669008",1970-01-01,2099-12-31,NA
4241777,"Carcinoma in situ of endometrium","Condition","SNOMED","Clinical Finding","S","92582009",1970-01-01,2099-12-31,NA
138099,"Erythroleukemia, FAB M6","Condition","SNOMED","Clinical Finding","S","93451002",1970-01-01,2099-12-31,NA
4246663,"Gender dysphoria","Condition","SNOMED","Clinical Finding","S","93461009",1970-01-01,2099-12-31,NA
441246,"Hemangioma of intracranial structure","Condition","SNOMED","Clinical Finding","S","93468003",1970-01-01,2099-12-31,NA
4247079,"Hemangioma of liver","Condition","SNOMED","Clinical Finding","S","93469006",1970-01-01,2099-12-31,NA
375776,"Hemangioma of retina","Condition","SNOMED","Clinical Finding","S","93470007",1970-01-01,2099-12-31,NA
4246666,"Hemangioma of spleen","Condition","SNOMED","Clinical Finding","S","93472004",1970-01-01,2099-12-31,NA
254591,"Secondary malignant neoplasm of lung","Condition","SNOMED","Clinical Finding","S","94391008",1970-01-01,2099-12-31,NA
434875,"Secondary malignant neoplasm of mediastinum","Condition","SNOMED","Clinical Finding","S","94409002",1970-01-01,2099-12-31,NA
4067548,"Erythema induratum","Condition","SNOMED","Clinical Finding","S","2028007",1970-01-01,2099-12-31,NA
4070679,"Postthrombotic syndrome","Condition","SNOMED","Clinical Finding","S","20427003",1970-01-01,2099-12-31,NA
432431,"Discordant ventriculoarterial connection","Condition","SNOMED","Clinical Finding","S","204296002",1970-01-01,2099-12-31,NA
4007736,"Situs inversus with levocardia","Condition","SNOMED","Clinical Finding","S","205769006",1970-01-01,2099-12-31,NA
4308404,"Skin graft failure","Condition","SNOMED","Clinical Finding","S","213192008",1970-01-01,2099-12-31,NA
4309333,"Postoperative deep vein thrombosis","Condition","SNOMED","Clinical Finding","S","213220000",1970-01-01,2099-12-31,NA
435648,"Retractile testis","Condition","SNOMED","Clinical Finding","S","21779006",1970-01-01,2099-12-31,NA
4046815,"Dysdiadochokinesis","Condition","SNOMED","Clinical Finding","S","23133003",1970-01-01,2099-12-31,NA
4342766,"Pseudo-obstruction of intestine","Condition","SNOMED","Clinical Finding","S","235825006",1970-01-01,2099-12-31,NA
4340373,"Postoperative ileus","Condition","SNOMED","Clinical Finding","S","235833007",1970-01-01,2099-12-31,NA
4129037,"Retroplacental hematoma","Condition","SNOMED","Clinical Finding","S","237293000",1970-01-01,2099-12-31,NA
4081074,"Aquagenic pruritus","Condition","SNOMED","Clinical Finding","S","238695001",1970-01-01,2099-12-31,NA
4031164,"Non-scarring alopecia","Condition","SNOMED","Clinical Finding","S","238725004",1970-01-01,2099-12-31,NA
4344376,"Chronic multifocal osteomyelitis","Condition","SNOMED","Clinical Finding","S","240151005",1970-01-01,2099-12-31,NA
4347299,"Disappearing bone disease","Condition","SNOMED","Clinical Finding","S","240161003",1970-01-01,2099-12-31,NA
4090595,"Folliculitis of lids","Condition","SNOMED","Clinical Finding","S","247568001",1970-01-01,2099-12-31,NA
443746,"Eosinophilic meningitis","Condition","SNOMED","Clinical Finding","S","25671008",1970-01-01,2099-12-31,NA
4119189,"Lichen sclerosus et atrophicus","Condition","SNOMED","Clinical Finding","S","25674000",1970-01-01,2099-12-31,NA
4093431,"Focal glomerular sclerosis","Condition","SNOMED","Clinical Finding","S","25821008",1970-01-01,2099-12-31,NA
4093593,"Pachymeningitis","Condition","SNOMED","Clinical Finding","S","25822001",1970-01-01,2099-12-31,NA
4095279,"Balkan nephropathy","Condition","SNOMED","Clinical Finding","S","26121002",1970-01-01,2099-12-31,NA
4131812,"Polyglandular dysfunction AND/OR related disorders","Condition","SNOMED","Clinical Finding","S","26572003",1970-01-01,2099-12-31,NA
443250,"Drug dependence during pregnancy, childbirth and the puerperium","Condition","SNOMED","Clinical Finding","S","267206008",1970-01-01,2099-12-31,NA
438344,"African trypanosomiasis","Condition","SNOMED","Clinical Finding","S","27031003",1970-01-01,2099-12-31,NA
4158493,"C/O - cough","Condition","SNOMED","Clinical Finding","S","272039006",1970-01-01,2099-12-31,NA
4099176,"Toothache","Condition","SNOMED","Clinical Finding","S","27355003",1970-01-01,2099-12-31,NA
4099740,"Gilbert's syndrome","Condition","SNOMED","Clinical Finding","S","27503000",1970-01-01,2099-12-31,NA
4080865,"Infiltrating lobular carcinoma of breast","Condition","SNOMED","Clinical Finding","S","278054005",1970-01-01,2099-12-31,NA
315469,"Coxsackie pericarditis","Condition","SNOMED","Clinical Finding","S","27806003",1970-01-01,2099-12-31,NA
4094042,"Secondary amyloidosis","Condition","SNOMED","Clinical Finding","S","281034005",1970-01-01,2099-12-31,NA
195176,"Tuberculosis of spleen","Condition","SNOMED","Clinical Finding","S","28399005",1970-01-01,2099-12-31,NA
4112314,"Carcinoma of cervix","Condition","SNOMED","Clinical Finding","S","285432005",1970-01-01,2099-12-31,NA
4103534,"Progressive supranuclear ophthalmoplegia","Condition","SNOMED","Clinical Finding","S","28978003",1970-01-01,2099-12-31,NA
4127843,"Edema of cervix","Condition","SNOMED","Clinical Finding","S","289796004",1970-01-01,2099-12-31,NA
77923,"Eosinophilic colitis","Condition","SNOMED","Clinical Finding","S","29120000",1970-01-01,2099-12-31,NA
4146762,"Allergic colitis","Condition","SNOMED","Clinical Finding","S","30304000",1970-01-01,2099-12-31,NA
4150201,"Lymphomatoid papulosis","Condition","SNOMED","Clinical Finding","S","31047003",1970-01-01,2099-12-31,NA
4149320,"Mild depression","Condition","SNOMED","Clinical Finding","S","310495003",1970-01-01,2099-12-31,NA
201954,"Congenital penoscrotal transposition","Condition","SNOMED","Clinical Finding","S","312005008",1970-01-01,2099-12-31,NA
195862,"Urethritis","Condition","SNOMED","Clinical Finding","S","31822004",1970-01-01,2099-12-31,NA
381281,"Degenerative progressive high myopia","Condition","SNOMED","Clinical Finding","S","32022003",1970-01-01,2099-12-31,NA
372727,"Craniorachischisis","Condition","SNOMED","Clinical Finding","S","32219008",1970-01-01,2099-12-31,NA
4138992,"Asterixis","Condition","SNOMED","Clinical Finding","S","32838008",1970-01-01,2099-12-31,NA
444070,"Tachycardia","Condition","SNOMED","Clinical Finding","S","3424008",1970-01-01,2099-12-31,NA
4147598,"Abscess of perineum","Condition","SNOMED","Clinical Finding","S","35708002",1970-01-01,2099-12-31,NA
4262560,"Arteriosclerosis obliterans","Condition","SNOMED","Clinical Finding","S","361133006",1970-01-01,2099-12-31,NA
198475,"Gallstone ileus","Condition","SNOMED","Clinical Finding","S","37976006",1970-01-01,2099-12-31,NA
4242687,"No sensitivity to pain","Condition","SNOMED","Clinical Finding","S","38433004",1970-01-01,2099-12-31,NA
4163425,"Systemic mycosis","Condition","SNOMED","Clinical Finding","S","399314004",1970-01-01,2099-12-31,NA
4161417,"Bradykinesia","Condition","SNOMED","Clinical Finding","S","399317006",1970-01-01,2099-12-31,NA
4163426,"Tinea barbae","Condition","SNOMED","Clinical Finding","S","399329002",1970-01-01,2099-12-31,NA
4161421,"Hereditary nephritis","Condition","SNOMED","Clinical Finding","S","399340005",1970-01-01,2099-12-31,NA
441266,"Thiamine deficiency","Condition","SNOMED","Clinical Finding","S","399357009",1970-01-01,2099-12-31,NA
437966,"Calcium deposits in tendon","Condition","SNOMED","Clinical Finding","S","404224009",1970-01-01,2099-12-31,NA
372610,"Postconcussion syndrome","Condition","SNOMED","Clinical Finding","S","40425004",1970-01-01,2099-12-31,NA
4231991,"Infection due to Vibrio","Condition","SNOMED","Clinical Finding","S","406621006",1970-01-01,2099-12-31,NA
4187047,"Corneal subepithelial haze","Condition","SNOMED","Clinical Finding","S","413921009",1970-01-01,2099-12-31,NA
4216598,"Lipogranuloma","Condition","SNOMED","Clinical Finding","S","416439000",1970-01-01,2099-12-31,NA
4166559,"Ocular toxoplasmosis","Condition","SNOMED","Clinical Finding","S","416481006",1970-01-01,2099-12-31,NA
436167,"Lactocele","Condition","SNOMED","Clinical Finding","S","42385006",1970-01-01,2099-12-31,NA
440035,"Cryptococcosis","Condition","SNOMED","Clinical Finding","S","42386007",1970-01-01,2099-12-31,NA
4175036,"Strawberry tongue","Condition","SNOMED","Clinical Finding","S","42631002",1970-01-01,2099-12-31,NA
4178929,"Primary progressive multiple sclerosis","Condition","SNOMED","Clinical Finding","S","428700003",2008-01-31,2099-12-31,NA
4176754,"Chordee","Condition","SNOMED","Clinical Finding","S","4287008",1970-01-01,2099-12-31,NA
434490,"Chill","Condition","SNOMED","Clinical Finding","S","43724002",1970-01-01,2099-12-31,NA
378752,"Corneal opacity","Condition","SNOMED","Clinical Finding","S","64634000",1970-01-01,2099-12-31,NA
373489,"Congenital nystagmus","Condition","SNOMED","Clinical Finding","S","64635004",1970-01-01,2099-12-31,NA
4276193,"Cutaneous nocardiosis","Condition","SNOMED","Clinical Finding","S","64650008",1970-01-01,2099-12-31,NA
254662,"Pulmonary infarction","Condition","SNOMED","Clinical Finding","S","64662007",1970-01-01,2099-12-31,NA
4281232,"Type B viral hepatitis","Condition","SNOMED","Clinical Finding","S","66071002",1970-01-01,2099-12-31,NA
381014,"Conjunctival pigmentation","Condition","SNOMED","Clinical Finding","S","66081003",1970-01-01,2099-12-31,NA
4285717,"SLE glomerulonephritis syndrome","Condition","SNOMED","Clinical Finding","S","68815009",1970-01-01,2099-12-31,NA
44782806,"Medication overuse headache","Condition","SNOMED","Clinical Finding","S","698803006",2014-01-31,2099-12-31,NA
195562,"Hemorrhoids","Condition","SNOMED","Clinical Finding","S","70153002",1970-01-01,2099-12-31,NA
46271950,"Painful os peroneum syndrome","Condition","SNOMED","Clinical Finding","S","710230000",2015-07-31,2099-12-31,NA
137057,"Paronychia","Condition","SNOMED","Clinical Finding","S","71906005",1970-01-01,2099-12-31,NA
36715960,"Infection caused by Klebsiella","Condition","SNOMED","Clinical Finding","S","721756002",2017-01-31,2099-12-31,NA
441615,"Trigonitis","Condition","SNOMED","Clinical Finding","S","74445007",1970-01-01,2099-12-31,NA
4294680,"Hippus","Condition","SNOMED","Clinical Finding","S","75724008",1970-01-01,2099-12-31,NA
192363,"Obstruction of gallbladder","Condition","SNOMED","Clinical Finding","S","75726005",1970-01-01,2099-12-31,NA
432872,"Classical phenylketonuria","Condition","SNOMED","Clinical Finding","S","7573000",1970-01-01,2099-12-31,NA
35624321,"Moebius syndrome","Condition","SNOMED","Clinical Finding","S","766987006",2018-07-31,2099-12-31,NA
36683644,"Schwannomatosis","Condition","SNOMED","Clinical Finding","S","781641005",2019-01-31,2099-12-31,NA
440080,"Narcissistic personality disorder","Condition","SNOMED","Clinical Finding","S","80711002",1970-01-01,2099-12-31,NA
4213865,"Rectal fistula","Condition","SNOMED","Clinical Finding","S","80736008",1970-01-01,2099-12-31,NA
4215741,"Mitral valve prolapse syndrome","Condition","SNOMED","Clinical Finding","S","8074002",1970-01-01,2099-12-31,NA
4214756,"Commotio retinae","Condition","SNOMED","Clinical Finding","S","80744008",1970-01-01,2099-12-31,NA
4313695,"Decreased cardiac output","Condition","SNOMED","Clinical Finding","S","86318000",1970-01-01,2099-12-31,NA
195589,"Traumatic urethral stricture","Condition","SNOMED","Clinical Finding","S","86347007",1970-01-01,2099-12-31,NA
444389,"Mycotic endocarditis","Condition","SNOMED","Clinical Finding","S","86348002",1970-01-01,2099-12-31,NA
377830,"Alcohol withdrawal delirium","Condition","SNOMED","Clinical Finding","S","8635005",1970-01-01,2099-12-31,NA
4338094,"Hilar lymphadenopathy","Condition","SNOMED","Clinical Finding","S","87500009",1970-01-01,2099-12-31,NA
372828,"Herpes zoster ophthalmicus","Condition","SNOMED","Clinical Finding","S","87513003",1970-01-01,2099-12-31,NA
4231591,"Right ventricular hypertrophy","Condition","SNOMED","Clinical Finding","S","89792004",1970-01-01,2099-12-31,NA
4232473,"Delusion of parasitosis","Condition","SNOMED","Clinical Finding","S","89809008",1970-01-01,2099-12-31,NA
23220,"Chronic tonsillitis","Condition","SNOMED","Clinical Finding","S","90979004",1970-01-01,2099-12-31,NA
317814,"Benign neoplasm of heart","Condition","SNOMED","Clinical Finding","S","92132009",1970-01-01,2099-12-31,NA
4319469,"Congenital flaccid paralysis","Condition","SNOMED","Clinical Finding","S","95652003",1970-01-01,2099-12-31,NA
442187,"Chronic paroxysmal hemicrania","Condition","SNOMED","Clinical Finding","S","95654002",1970-01-01,2099-12-31,NA
4318867,"Familial hemiplegic migraine","Condition","SNOMED","Clinical Finding","S","95656000",1970-01-01,2099-12-31,NA
373463,"Cough headache syndrome","Condition","SNOMED","Clinical Finding","S","95658004",1970-01-01,2099-12-31,NA
373755,"Thunderclap headache","Condition","SNOMED","Clinical Finding","S","95660002",1970-01-01,2099-12-31,NA
4318869,"Sensory neuropathy","Condition","SNOMED","Clinical Finding","S","95662005",1970-01-01,2099-12-31,NA
4319472,"Peripheral motor neuropathy","Condition","SNOMED","Clinical Finding","S","95663000",1970-01-01,2099-12-31,NA
434657,"Weakness of face muscles","Condition","SNOMED","Clinical Finding","S","95666008",1970-01-01,2099-12-31,NA
4317968,"Pain in face","Condition","SNOMED","Clinical Finding","S","95668009",1970-01-01,2099-12-31,NA
42599745,"Infectious pleural effusion","Condition","SNOMED Veterinary","Clinical Finding","S","358851000009101",2017-03-25,2099-12-31,NA
42599798,"Myelolipoma","Condition","SNOMED Veterinary","Clinical Finding","S","35941000009100",2008-08-29,2099-12-31,NA
4279301,"Referred pain","Condition","SNOMED","Clinical Finding","S","6617009",1970-01-01,2099-12-31,NA
74723,"Arthropathy associated with a neurological disorder","Condition","SNOMED","Clinical Finding","S","67536000",1970-01-01,2099-12-31,NA
4283942,"Bronchopulmonary dysplasia of newborn","Condition","SNOMED","Clinical Finding","S","67569000",1970-01-01,2099-12-31,NA
4286201,"Schizoaffective disorder","Condition","SNOMED","Clinical Finding","S","68890003",1970-01-01,2099-12-31,NA
45769094,"Pleuropulmonary blastoma","Condition","SNOMED","Clinical Finding","S","707670009",2015-01-31,2099-12-31,NA
37017388,"Autoimmune cholangitis","Condition","SNOMED","Clinical Finding","S","713654004",2016-01-31,2099-12-31,NA
37396479,"Demineralization of tooth","Condition","SNOMED","Clinical Finding","S","716305005",2016-07-31,2099-12-31,NA
36714118,"Cryptogenic organizing pneumonia","Condition","SNOMED","Clinical Finding","S","719218000",2017-01-31,2099-12-31,NA
37110540,"Autoimmune retinopathy","Condition","SNOMED","Clinical Finding","S","724809006",2017-07-31,2099-12-31,NA
434953,"Orbital granuloma","Condition","SNOMED","Clinical Finding","S","72776003",1970-01-01,2099-12-31,NA
45769842,"Arthrofibrosis","Condition","SNOMED","Clinical Finding","S","72781000119105",2015-01-31,2099-12-31,NA
4249737,"Fibrillary glomerulonephritis","Condition","SNOMED","Clinical Finding","S","73305009",1970-01-01,2099-12-31,NA
4294696,"Cellulitis of breast","Condition","SNOMED","Clinical Finding","S","75817003",1970-01-01,2099-12-31,NA
79109,"Climacteric arthritis","Condition","SNOMED","Clinical Finding","S","77888002",1970-01-01,2099-12-31,NA
4194229,"Congenital hepatic fibrosis","Condition","SNOMED","Clinical Finding","S","79607001",1970-01-01,2099-12-31,NA
315273,"Mitral valve stenosis","Condition","SNOMED","Clinical Finding","S","79619009",1970-01-01,2099-12-31,NA
4214866,"Jejunitis","Condition","SNOMED","Clinical Finding","S","80805005",1970-01-01,2099-12-31,NA
37311774,"Blau syndrome","Condition","SNOMED","Clinical Finding","S","818950005",2020-03-09,2099-12-31,NA
444268,"Inhibited male orgasm","Condition","SNOMED","Clinical Finding","S","81903006",1970-01-01,2099-12-31,NA
4224004,"Hiatal hernia","Condition","SNOMED","Clinical Finding","S","84089009",1970-01-01,2099-12-31,NA
376124,"Pinguecula","Condition","SNOMED","Clinical Finding","S","87614000",1970-01-01,2099-12-31,NA
4233830,"Monostotic fibrous dysplasia","Condition","SNOMED","Clinical Finding","S","89859004",1970-01-01,2099-12-31,NA
4231711,"Aquagenic urticaria","Condition","SNOMED","Clinical Finding","S","89870006",1970-01-01,2099-12-31,NA
4237813,"Disseminated sporotrichosis","Condition","SNOMED","Clinical Finding","S","91051003",1970-01-01,2099-12-31,NA
134604,"Benign neoplasm of lacrimal gland","Condition","SNOMED","Clinical Finding","S","92169007",1970-01-01,2099-12-31,NA
4243427,"Benign neoplasm of liver","Condition","SNOMED","Clinical Finding","S","92186001",1970-01-01,2099-12-31,NA
4318690,"Spasm of ciliary body","Condition","SNOMED","Clinical Finding","S","95715007",1970-01-01,2099-12-31,NA
4319588,"Subcapsular cataract","Condition","SNOMED","Clinical Finding","S","95723009",1970-01-01,2099-12-31,NA
4322061,"Hemorrhagic proctitis","Condition","SNOMED","Clinical Finding","S","981008",1970-01-01,2099-12-31,NA
40231628,"tesamorelin","Drug","RxNorm","Ingredient","S","1044584",2010-12-05,2099-12-31,NA
40238770,"boceprevir","Drug","RxNorm","Ingredient","S","1102129",2011-06-05,2099-12-31,NA
40239330,"telaprevir","Drug","RxNorm","Ingredient","S","1102261",2011-06-05,2099-12-31,NA
40238930,"rilpivirine","Drug","RxNorm","Ingredient","S","1102270",2011-06-05,2099-12-31,NA
1111706,"zafirlukast","Drug","RxNorm","Ingredient","S","114970",1970-01-01,2099-12-31,NA
911735,"rabeprazole","Drug","RxNorm","Ingredient","S","114979",1970-01-01,2099-12-31,NA
42801287,"pertuzumab","Drug","RxNorm","Ingredient","S","1298944",2012-07-02,2099-12-31,NA
42904205,"tofacitinib","Drug","RxNorm","Ingredient","S","1357536",2012-12-03,2099-12-31,NA
1116031,"zolmitriptan","Drug","RxNorm","Ingredient","S","135775",1970-01-01,2099-12-31,NA
43012518,"bedaquiline","Drug","RxNorm","Ingredient","S","1364504",2013-02-04,2099-12-31,NA
916460,"benzalkonium","Drug","RxNorm","Ingredient","S","1378",1970-01-01,2099-12-31,NA
916751,"lindane","Drug","RxNorm","Ingredient","S","1388",1970-01-01,2099-12-31,NA
1716903,"moxifloxacin","Drug","RxNorm","Ingredient","S","139462",1970-01-01,2099-12-31,NA
43560354,"levomilnacipran","Drug","RxNorm","Ingredient","S","1433212",2013-09-03,2099-12-31,NA
44818466,"ceritinib","Drug","RxNorm","Ingredient","S","1535457",2014-06-02,2099-12-31,NA
929549,"acetic acid","Drug","RxNorm","Ingredient","S","168",1970-01-01,2099-12-31,NA
929638,"acitretin","Drug","RxNorm","Ingredient","S","16818",1970-01-01,2099-12-31,NA
729855,"botulinum toxin type A","Drug","RxNorm","Ingredient","S","1712",1970-01-01,2099-12-31,NA
929887,"lansoprazole","Drug","RxNorm","Ingredient","S","17128",1970-01-01,2099-12-31,NA
1593849,"valbenazine","Drug","RxNorm","Ingredient","S","1918219",2017-08-07,2099-12-31,NA
1593861,"niraparib","Drug","RxNorm","Ingredient","S","1918231",2017-08-07,2099-12-31,NA
937368,"infliximab","Drug","RxNorm","Ingredient","S","191831",1970-01-01,2099-12-31,NA
1594003,"midostaurin","Drug","RxNorm","Ingredient","S","1919083",2017-08-07,2099-12-31,NA
950435,"citric acid","Drug","RxNorm","Ingredient","S","21183",1970-01-01,2099-12-31,NA
1361191,"selinexor","Drug","RxNorm","Ingredient","S","2178390",2019-09-03,2099-12-31,NA
19071128,"copper","Drug","RxNorm","Ingredient","S","2837",1970-01-01,2099-12-31,NA
904453,"esomeprazole","Drug","RxNorm","Ingredient","S","283742",1970-01-01,2099-12-31,NA
19071160,"perflutren","Drug","RxNorm","Ingredient","S","283753",1970-01-01,2099-12-31,NA
904501,"travoprost","Drug","RxNorm","Ingredient","S","283809",1970-01-01,2099-12-31,NA
904525,"bimatoprost","Drug","RxNorm","Ingredient","S","283810",1970-01-01,2099-12-31,NA
1304565,"rasburicase","Drug","RxNorm","Ingredient","S","283821",1970-01-01,2099-12-31,NA
1304643,"darbepoetin alfa","Drug","RxNorm","Ingredient","S","283838",1970-01-01,2099-12-31,NA
1511449,"danazol","Drug","RxNorm","Ingredient","S","3102",1970-01-01,2099-12-31,NA
914053,"naftifine","Drug","RxNorm","Ingredient","S","31476",1970-01-01,2099-12-31,NA
19014158,"nalmefene","Drug","RxNorm","Ingredient","S","31479",1970-01-01,2099-12-31,NA
738156,"doxepin","Drug","RxNorm","Ingredient","S","3638",1970-01-01,2099-12-31,NA
19039874,"sodium metabisulfite","Drug","RxNorm","Ingredient","S","36696",1970-01-01,2099-12-31,NA
1343346,"vinorelbine","Drug","RxNorm","Ingredient","S","39541",1970-01-01,2099-12-31,NA
1143374,"ephedrine","Drug","RxNorm","Ingredient","S","3966",1970-01-01,2099-12-31,NA
943634,"epinastine","Drug","RxNorm","Ingredient","S","39684",1970-01-01,2099-12-31,NA
1343916,"epinephrine","Drug","RxNorm","Ingredient","S","3992",1970-01-01,2099-12-31,NA
19044317,"zinc chloride","Drug","RxNorm","Ingredient","S","39937",1970-01-01,2099-12-31,NA
1344354,"epirubicin","Drug","RxNorm","Ingredient","S","3995",1970-01-01,2099-12-31,NA
19044522,"zinc sulfate","Drug","RxNorm","Ingredient","S","39954",1970-01-01,2099-12-31,NA
744740,"zolpidem","Drug","RxNorm","Ingredient","S","39993",1970-01-01,2099-12-31,NA
744798,"zonisamide","Drug","RxNorm","Ingredient","S","39998",1970-01-01,2099-12-31,NA
1544838,"insulin glulisine, human","Drug","RxNorm","Ingredient","S","400008",2005-12-04,2099-12-31,NA
1344905,"carboplatin","Drug","RxNorm","Ingredient","S","40048",1970-01-01,2099-12-31,NA
956653,"fosfomycin","Drug","RxNorm","Ingredient","S","4550",1970-01-01,2099-12-31,NA
19056756,"tegafur","Drug","RxNorm","Ingredient","S","4582",1970-01-01,2099-12-31,NA
1756831,"darunavir","Drug","RxNorm","Ingredient","S","460132",2006-11-19,2099-12-31,NA
956874,"furosemide","Drug","RxNorm","Ingredient","S","4603",1970-01-01,2099-12-31,NA
1557272,"alendronate","Drug","RxNorm","Ingredient","S","46041",1970-01-01,2099-12-31,NA
757352,"eszopiclone","Drug","RxNorm","Ingredient","S","461016",2005-07-24,2099-12-31,NA
19057607,"amisulpride","Drug","RxNorm","Ingredient","S","46303",1970-01-01,2099-12-31,NA
757627,"galantamine","Drug","RxNorm","Ingredient","S","4637",1970-01-01,2099-12-31,NA
1757803,"ganciclovir","Drug","RxNorm","Ingredient","S","4678",1970-01-01,2099-12-31,NA
19057932,"beractant","Drug","RxNorm","Ingredient","S","46967",1970-01-01,2099-12-31,NA
19078187,"ifosfamide","Drug","RxNorm","Ingredient","S","5657",1970-01-01,2099-12-31,NA
1383925,"isosorbide dinitrate","Drug","RxNorm","Ingredient","S","6058",1970-01-01,2099-12-31,NA
984232,"isotretinoin","Drug","RxNorm","Ingredient","S","6064",1970-01-01,2099-12-31,NA
19088571,"leucine","Drug","RxNorm","Ingredient","S","6308",1970-01-01,2099-12-31,NA
1309770,"aldesleukin","Drug","RxNorm","Ingredient","S","70223",1970-01-01,2099-12-31,NA
715727,"tolcapone","Drug","RxNorm","Ingredient","S","72937",1970-01-01,2099-12-31,NA
1315942,"docetaxel","Drug","RxNorm","Ingredient","S","72962",1970-01-01,2099-12-31,NA
1315946,"letrozole","Drug","RxNorm","Ingredient","S","72965",1970-01-01,2099-12-31,NA
1146810,"piroxicam","Drug","RxNorm","Ingredient","S","8356",1970-01-01,2099-12-31,NA
4010657,"Renal angle tenderness","Condition","SNOMED","Clinical Finding","S","102830001",1970-01-01,2099-12-31,NA
194686,"Acquired renal cystic disease","Condition","SNOMED","Clinical Finding","S","105999006",1970-01-01,2099-12-31,NA
46274062,"Asthma-chronic obstructive pulmonary disease overlap syndrome","Condition","SNOMED","Clinical Finding","S","10692761000119107",2015-07-31,2099-12-31,NA
35609033,"Haemorrhagic stroke","Condition","SNOMED","Clinical Finding","S","1078001000000105",2018-07-31,2099-12-31,NA
45757252,"Herpes simplex hepatitis","Condition","SNOMED","Clinical Finding","S","1087101000119109",2015-01-31,2099-12-31,NA
4033919,"Congenital retrognathism","Condition","SNOMED","Clinical Finding","S","109515000",1970-01-01,2099-12-31,NA
4009653,"Syringomyelia","Condition","SNOMED","Clinical Finding","S","111496009",1970-01-01,2099-12-31,NA
437273,"Pseudoexfoliation glaucoma","Condition","SNOMED","Clinical Finding","S","111514006",1970-01-01,2099-12-31,NA
4006464,"Hematotympanum","Condition","SNOMED","Clinical Finding","S","111536009",1970-01-01,2099-12-31,NA
46270013,"Paraspinal abscess","Condition","SNOMED","Clinical Finding","S","11980001000004100",2015-07-31,2099-12-31,NA
433197,"Pseudoexfoliation of lens capsule","Condition","SNOMED","Clinical Finding","S","44219007",1970-01-01,2099-12-31,NA
73686,"Tuberculosis of genitourinary system","Condition","SNOMED","Clinical Finding","S","4445009",1970-01-01,2099-12-31,NA
